datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-08-24 14:00:00,2023-08-24 14:00:00,2.0,2.7740715975292805,0.22539042333914616,0.6014485327615996
2023-08-24 15:00:00,2023-08-24 15:00:00,2.2,2.903830701546463,0.2999946534644036,0.6898574363871445
2023-08-24 16:00:00,2023-08-24 16:00:00,2.4000000000000004,3.0714112514021115,0.38947465153004474,0.8163180225634211
2023-08-24 17:00:00,2023-08-24 17:00:00,2.5,3.0205471532916297,0.44021567058426986,0.7764300433894697
2023-08-24 18:00:00,2023-08-24 18:00:00,1.7000000000000002,3.115174172483326,0.1384178937331532,0.8517114246617045
2023-08-24 19:00:00,2023-08-24 19:00:00,1.7000000000000002,2.9794653156401067,0.1384178937331532,0.7451787720156416
2023-08-24 20:00:00,2023-08-24 20:00:00,1.9,2.813861970289837,0.19324411421040041,0.6277024766291988
2023-08-24 21:00:00,2023-08-24 21:00:00,1.8,2.539427287331066,0.16430961861423757,0.4613736826852346
2023-08-24 22:00:00,2023-08-24 22:00:00,1.6,2.314644785818558,0.11539989674964286,0.3493803923832385
2023-08-24 23:00:00,2023-08-24 23:00:00,1.3,2.0781346997475305,0.061897845009513015,0.25285209393281777
2023-08-25 00:00:00,2023-08-25 00:00:00,1.0,1.709749657518919,0.02817380291739327,0.14081309641022477
2023-08-25 01:00:00,2023-08-25 01:00:00,1.0,1.4970588768908357,0.02817380291739327,0.0945283581165853
2023-08-25 02:00:00,2023-08-25 02:00:00,1.0,1.3943681108538315,0.02817380291739327,0.07637967358240112
2023-08-25 03:00:00,2023-08-25 03:00:00,1.1,1.3637748715318547,0.03749933168305045,0.07146172976963246
2023-08-25 04:00:00,2023-08-25 04:00:00,1.0,1.3637748715318547,0.02817380291739327,0.07146172976963246
2023-08-25 05:00:00,2023-08-25 05:00:00,0.9,1.3644476081341348,0.020538702326779696,0.07156753603076041
2023-08-25 06:00:00,2023-08-25 06:00:00,1.0,1.4468005413403773,0.02817380291739327,0.08532404970710558
2023-08-25 07:00:00,2023-08-25 07:00:00,1.6,1.9260924857873378,0.11539989674964286,0.20131534659009045
2023-08-25 08:00:00,2023-08-25 08:00:00,1.6,2.3302676585010795,0.11539989674964286,0.3565027591012125
2023-08-25 09:00:00,2023-08-25 09:00:00,1.4,2.3726253517447407,0.07730891520532711,0.37629892010815125
2023-08-25 10:00:00,2023-08-25 10:00:00,1.1,2.36714830581985,0.03749933168305045,0.3736989490276237
2023-08-25 11:00:00,2023-08-25 11:00:00,1.2000000000000002,2.502681174163861,0.04868433144125559,0.44163354398284194
2023-08-25 12:00:00,2023-08-25 12:00:00,1.7000000000000002,2.691919608935392,0.1384178937331532,0.5495810258641852
2023-08-25 13:00:00,2023-08-25 13:00:00,2.1,2.746238984100976,0.2609175888179791,0.5835263282683051
2023-08-25 14:00:00,2023-08-25 14:00:00,2.4000000000000004,2.8796483345162582,0.38947465153004474,0.6727656913211865
2023-08-25 15:00:00,2023-08-25 15:00:00,2.6,3.006413296696294,0.4951827600761041,0.7655816632365781
2023-08-25 16:00:00,2023-08-25 16:00:00,2.6,2.995088222366651,0.4951827600761041,0.7569624395244395
2023-08-25 17:00:00,2023-08-25 17:00:00,2.3000000000000003,2.9307983942831344,0.34279066009592396,0.709256471376128
2023-08-25 18:00:00,2023-08-25 18:00:00,1.3,3.194955866065511,0.061897845009513015,0.9188403579750136
2023-08-25 19:00:00,2023-08-25 19:00:00,1.2000000000000002,3.0544988218410274,0.04868433144125559,0.8029072105672077
2023-08-25 20:00:00,2023-08-25 20:00:00,1.2000000000000002,2.9498545939033187,0.04868433144125559,0.723181485843493
2023-08-25 21:00:00,2023-08-25 21:00:00,1.2000000000000002,2.8070303833517185,0.04868433144125559,0.6231416970305264
2023-08-25 22:00:00,2023-08-25 22:00:00,1.3,2.5583032035222706,0.061897845009513015,0.4717387112535535
2023-08-25 23:00:00,2023-08-25 23:00:00,1.4,2.0588783491669314,0.07730891520532711,0.24588811196857627
2023-08-26 00:00:00,2023-08-26 00:00:00,1.6,1.6446425347254041,0.11539989674964286,0.1253314391038542
2023-08-26 01:00:00,2023-08-26 01:00:00,1.8,1.451965831210637,0.16430961861423757,0.08624117426593352
2023-08-26 02:00:00,2023-08-26 02:00:00,1.9,1.3233622597383874,0.19324411421040041,0.06529526781166653
2023-08-26 03:00:00,2023-08-26 03:00:00,1.9,1.2912741981507725,0.19324411421040041,0.06065978850802839
2023-08-26 04:00:00,2023-08-26 04:00:00,1.8,1.2912741981507725,0.16430961861423757,0.06065978850802839
2023-08-26 05:00:00,2023-08-26 05:00:00,1.6,1.2912741981507725,0.11539989674964286,0.06065978850802839
2023-08-26 06:00:00,2023-08-26 06:00:00,1.3,1.3383349961404911,0.061897845009513015,0.0675367217007941
2023-08-26 07:00:00,2023-08-26 07:00:00,1.7000000000000002,1.8126721419417353,0.1384178937331532,0.16780436485190542
2023-08-26 08:00:00,2023-08-26 08:00:00,1.3,2.2028718249924895,0.061897845009513015,0.3011710042670887
2023-08-26 09:00:00,2023-08-26 09:00:00,1.2000000000000002,2.292889492102453,0.04868433144125559,0.33962124079715017
2023-08-26 10:00:00,2023-08-26 10:00:00,1.4,2.3374026022759558,0.07730891520532711,0.3597874761606931
2023-08-26 11:00:00,2023-08-26 11:00:00,1.5,2.4570159986287567,0.09508658484620229,0.41789716542072747
2023-08-26 12:00:00,2023-08-26 12:00:00,1.4,2.5259057625000954,0.07730891520532711,0.45404291513139877
2023-08-26 13:00:00,2023-08-26 13:00:00,1.4,2.690807264729979,0.07730891520532711,0.548900020353755
2023-08-26 14:00:00,2023-08-26 14:00:00,1.5,2.8242166151452612,0.09508658484620229,0.6346575974992079
2023-08-26 15:00:00,2023-08-26 15:00:00,1.6,2.8270623877411363,0.11539989674964286,0.6365780362607798
2023-08-26 16:00:00,2023-08-26 16:00:00,1.4,2.9809238205351676,0.07730891520532711,0.7462736453138723
2023-08-26 17:00:00,2023-08-26 17:00:00,1.2000000000000002,2.914016439394798,0.04868433144125559,0.6971423479947682
2023-08-26 18:00:00,2023-08-26 18:00:00,0.7000000000000001,3.1593665143508693,0.009663614400665894,0.8884755986636175
2023-08-26 19:00:00,2023-08-26 19:00:00,0.8,2.9831752191630376,0.014424987093705358,0.7479658342328689
2023-08-26 20:00:00,2023-08-26 20:00:00,0.7000000000000001,2.7906534595957373,0.009663614400665894,0.6122985078816309
2023-08-26 21:00:00,2023-08-26 21:00:00,0.6000000000000001,2.7255456073581152,0.006085541430156949,0.5704345646577615
2023-08-26 22:00:00,2023-08-26 22:00:00,0.7000000000000001,2.7266564601536794,0.009663614400665894,0.5711323263783389
2023-08-26 23:00:00,2023-08-26 23:00:00,0.9,2.370801897572207,0.020538702326779696,0.3754319859832345
2023-08-27 00:00:00,2023-08-27 00:00:00,1.0,1.8731457632465571,0.02817380291739327,0.18516555247379923
2023-08-27 01:00:00,2023-08-27 01:00:00,1.1,1.573826354273525,0.03749933168305045,0.1098287175935917
2023-08-27 02:00:00,2023-08-27 02:00:00,1.2000000000000002,1.3394016674129212,0.04868433144125559,0.06769833350826623
2023-08-27 03:00:00,2023-08-27 03:00:00,1.2000000000000002,1.308267448011212,0.04868433144125559,0.06308630319249865
2023-08-27 04:00:00,2023-08-27 04:00:00,1.3,1.3115126241095827,0.061897845009513015,0.06355692808566585
2023-08-27 05:00:00,2023-08-27 05:00:00,1.3,1.3115126241095827,0.061897845009513015,0.06355692808566585
2023-08-27 06:00:00,2023-08-27 06:00:00,1.3,1.3952401300655624,0.061897845009513015,0.0765230637055107
2023-08-27 07:00:00,2023-08-27 07:00:00,1.9,2.1542284549908732,0.19324411421040041,0.2816571281017822
2023-08-27 08:00:00,2023-08-27 08:00:00,2.1,2.2481025835040302,0.2609175888179791,0.320106023477051
2023-08-27 09:00:00,2023-08-27 09:00:00,2.2,2.3568317810714543,0.2999946534644036,0.3688342389024848
2023-08-27 10:00:00,2023-08-27 10:00:00,2.2,2.424038392640823,0.2999946534644036,0.4012951901416874
2023-08-27 11:00:00,2023-08-27 11:00:00,2.2,2.5486715173078833,0.2999946534644036,0.4664306369650065
2023-08-27 12:00:00,2023-08-27 12:00:00,2.3000000000000003,2.7433886882373284,0.34279066009592396,0.5817113037457118
2023-08-27 13:00:00,2023-08-27 13:00:00,2.5,2.9055084700031317,0.44021567058426986,0.6910538800088903
2023-08-27 14:00:00,2023-08-27 14:00:00,2.8000000000000003,3.0617372604021917,0.6184713216426172,0.8086288477088375
2023-08-27 15:00:00,2023-08-27 15:00:00,3.1,3.3132095617203965,0.839325762712063,1.0246892743867215
2023-08-27 16:00:00,2023-08-27 16:00:00,3.3000000000000003,3.429748635964698,1.0124819554423623,1.1366646360830746
2023-08-27 17:00:00,2023-08-27 17:00:00,3.0,3.3692682653768413,0.7606926787696183,1.0775867596955897
2023-08-27 18:00:00,2023-08-27 18:00:00,1.9,3.380659281095755,0.19324411421040041,1.0885532541012504
2023-08-27 19:00:00,2023-08-27 19:00:00,2.0,2.977476147402547,0.22539042333914616,0.7436872662633661
2023-08-27 20:00:00,2023-08-27 20:00:00,2.1,2.8150589189875324,0.2609175888179791,0.6285038456854376
2023-08-27 21:00:00,2023-08-27 21:00:00,2.0,2.763866360845261,0.22539042333914616,0.5948351070296064
2023-08-27 22:00:00,2023-08-27 22:00:00,1.9,2.5804182296259772,0.19324411421040041,0.4840784800937153
2023-08-27 23:00:00,2023-08-27 23:00:00,1.7000000000000002,2.1893215452804258,0.1384178937331532,0.29564744169843865
2023-08-28 00:00:00,2023-08-28 00:00:00,1.6,1.8315639364799625,0.11539989674964286,0.17310584142353444
2023-08-28 01:00:00,2023-08-28 01:00:00,1.5,1.6334863068986365,0.09508658484620229,0.12279819042633901
2023-08-28 02:00:00,2023-08-28 02:00:00,1.5,1.460078908729694,0.09508658484620229,0.0876949237416731
2023-08-28 03:00:00,2023-08-28 03:00:00,1.6,1.3824053177000688,0.11539989674964286,0.07443062391774113
2023-08-28 04:00:00,2023-08-28 04:00:00,1.7000000000000002,1.3014123154592467,0.1384178937331532,0.06209980106289197
2023-08-28 05:00:00,2023-08-28 05:00:00,1.8,1.2916450509334148,0.16430961861423757,0.06071206782903149
2023-08-28 06:00:00,2023-08-28 06:00:00,1.9,1.3362094373553963,0.19324411421040041,0.06721544474029452
2023-08-28 07:00:00,2023-08-28 07:00:00,3.2,2.202941088122628,0.9231991739971429,0.3011994135945653
2023-08-28 08:00:00,2023-08-28 08:00:00,3.3000000000000003,2.4652716684387026,1.0124819554423623,0.4221237877175156
2023-08-28 09:00:00,2023-08-28 09:00:00,3.6,2.4709289497255176,1.3144769489139005,0.4250365182138098
2023-08-28 10:00:00,2023-08-28 10:00:00,3.7,2.475730462674775,1.4270876391747214,0.42751913104219197
2023-08-28 11:00:00,2023-08-28 11:00:00,3.3000000000000003,2.6390622127396948,1.0124819554423623,0.517838525295332
2023-08-28 12:00:00,2023-08-28 12:00:00,3.1,2.723762383125899,0.839325762712063,0.5693156539822846
2023-08-28 13:00:00,2023-08-28 13:00:00,3.1,2.955791656980676,0.839325762712063,0.7275568419255453
2023-08-28 14:00:00,2023-08-28 14:00:00,3.4000000000000004,3.2169842208094805,1.1073431498652255,0.9379771623502007
2023-08-28 15:00:00,2023-08-28 15:00:00,3.6,3.2471030797901226,1.3144769489139005,0.9645698859694178
2023-08-28 16:00:00,2023-08-28 16:00:00,3.9,3.331310252051501,1.6712418152568513,1.041575405228763
2023-08-28 17:00:00,2023-08-28 17:00:00,3.6,3.2637704144452697,1.3144769489139005,0.9794996297331369
2023-08-28 18:00:00,2023-08-28 18:00:00,2.2,3.0913792951032995,0.2999946534644036,0.8323430429000568
2023-08-28 19:00:00,2023-08-28 19:00:00,2.1,2.9425549890835767,0.2609175888179791,0.7178260827959173
2023-08-28 20:00:00,2023-08-28 20:00:00,2.1,2.7862717114587996,0.2609175888179791,0.609418830266944
2023-08-28 21:00:00,2023-08-28 21:00:00,1.9,2.759820289409192,0.19324411421040041,0.5922265614647446
2023-08-28 22:00:00,2023-08-28 22:00:00,1.9,2.6936756725119637,0.19324411421040041,0.550657278960026
2023-08-28 23:00:00,2023-08-28 23:00:00,2.1,2.242569495293112,0.2609175888179791,0.3177482762914359
2023-08-29 00:00:00,2023-08-29 00:00:00,2.0,1.8482570426886396,0.22539042333914616,0.17788223662556943
2023-08-29 01:00:00,2023-08-29 01:00:00,1.8,1.6039577351620349,0.16430961861423757,0.11625837094010592
2023-08-29 02:00:00,2023-08-29 02:00:00,1.6,1.390595002829203,0.11539989674964286,0.07576130824733904
2023-08-29 03:00:00,2023-08-29 03:00:00,1.4,1.2936807370762624,0.07730891520532711,0.060999574682822334
2023-08-29 04:00:00,2023-08-29 04:00:00,1.3,1.3014123154592467,0.061897845009513015,0.06209980106289197
2023-08-29 05:00:00,2023-08-29 05:00:00,1.1,1.3014123154592467,0.03749933168305045,0.06209980106289197
2023-08-29 06:00:00,2023-08-29 06:00:00,0.9,1.3653441352427755,0.020538702326779696,0.07170870173823504
2023-08-29 07:00:00,2023-08-29 07:00:00,1.1,2.2460192452873446,0.03749933168305045,0.3192169119720481
2023-08-29 08:00:00,2023-08-29 08:00:00,1.3,2.335817583101421,0.061897845009513015,0.3590560444910919
2023-08-29 09:00:00,2023-08-29 09:00:00,1.3,2.372921072554982,0.061897845009513015,0.37643964180922984
2023-08-29 10:00:00,2023-08-29 10:00:00,1.1,2.3876016436213088,0.03749933168305045,0.3834697230821855
2023-08-29 11:00:00,2023-08-29 11:00:00,1.1,2.582608419479451,0.03749933168305045,0.48531214513375087
2023-08-29 12:00:00,2023-08-29 12:00:00,1.6,2.578757550415618,0.11539989674964286,0.4831444666016173
2023-08-29 13:00:00,2023-08-29 13:00:00,2.0,2.7579448674860125,0.22539042333914616,0.5910200480203132
2023-08-29 14:00:00,2023-08-29 14:00:00,2.3000000000000003,2.9662500594039294,0.34279066009592396,0.7353070874441046
2023-08-29 15:00:00,2023-08-29 15:00:00,2.6,3.2687617779092406,0.4951827600761041,0.9840004237048168
2023-08-29 16:00:00,2023-08-29 16:00:00,2.8000000000000003,3.331310252051501,0.6184713216426172,1.041575405228763
2023-08-29 17:00:00,2023-08-29 17:00:00,3.0,3.344671682055681,0.7606926787696183,1.0541585896569037
2023-08-29 18:00:00,2023-08-29 18:00:00,2.6,3.085510665194556,0.4951827600761041,0.827611712051451
2023-08-29 19:00:00,2023-08-29 19:00:00,3.1,3.1160498333466933,0.839325762712063,0.8524298628455049
2023-08-29 20:00:00,2023-08-29 20:00:00,3.3000000000000003,3.1821801799648908,1.0124819554423623,0.9078618603204777
2023-08-29 21:00:00,2023-08-29 21:00:00,2.9000000000000004,3.0625459145668583,0.6871308793523048,0.8092697326876211
2023-08-29 22:00:00,2023-08-29 22:00:00,2.3000000000000003,3.0225373977991805,0.34279066009592396,0.7779658287617283
2023-08-29 23:00:00,2023-08-29 23:00:00,1.6,2.6206465486509827,0.11539989674964286,0.5070733950315306
2023-08-30 00:00:00,2023-08-30 00:00:00,1.1,2.3698224550385727,0.03749933168305045,0.37496687479337487
2023-08-30 01:00:00,2023-08-30 01:00:00,0.8,2.105001450936553,0.014424987093705358,0.26278627017666767
2023-08-30 02:00:00,2023-08-30 02:00:00,0.7000000000000001,1.9662864423976878,0.009663614400665894,0.2141834089546796
2023-08-30 03:00:00,2023-08-30 03:00:00,0.7000000000000001,1.898692276922318,0.009663614400665894,0.19284537332548793
2023-08-30 04:00:00,2023-08-30 04:00:00,0.8,1.8967619596883034,0.014424987093705358,0.19225779877112764
2023-08-30 05:00:00,2023-08-30 05:00:00,1.4,2.0131014653876935,0.07730891520532711,0.22984891987118194
2023-08-30 06:00:00,2023-08-30 06:00:00,2.6,2.3805732668492587,0.4951827600761041,0.3800932255129681
2023-08-30 07:00:00,2023-08-30 07:00:00,3.8,3.4439395265188275,1.5459529136832033,1.150832248085904
2023-08-30 08:00:00,2023-08-30 08:00:00,4.1000000000000005,3.4879193417958314,1.9417666708696621,1.1954867642187945
2023-08-30 09:00:00,2023-08-30 09:00:00,4.1000000000000005,3.2380572636700027,1.9417666708696621,0.9565309936871906
2023-08-30 10:00:00,2023-08-30 10:00:00,3.8,2.9635695376964164,1.5459529136832033,0.7333154556260117
2023-08-30 11:00:00,2023-08-30 11:00:00,3.7,2.852978034619727,1.4270876391747214,0.6542455181895911
2023-08-30 12:00:00,2023-08-30 12:00:00,3.6,3.036820758900539,1.3144769489139005,0.7890471412764204
2023-08-30 13:00:00,2023-08-30 13:00:00,3.7,3.2274062470766216,1.4270876391747214,0.9471229891137756
2023-08-30 14:00:00,2023-08-30 14:00:00,3.9,3.28684452823497,1.6712418152568513,1.0004213651206064
2023-08-30 15:00:00,2023-08-30 15:00:00,4.2,3.563339314375753,2.087340710543833,1.274726489079275
2023-08-30 16:00:00,2023-08-30 16:00:00,4.6000000000000005,3.835013953183515,2.7423252807673917,1.5890820336980456
2023-08-30 17:00:00,2023-08-30 17:00:00,4.800000000000001,3.6998076107995437,3.115797212240358,1.4268650375741763
2023-08-30 18:00:00,2023-08-30 18:00:00,4.7,3.518104406409768,2.9250887402925216,1.22679400136364
2023-08-30 19:00:00,2023-08-30 19:00:00,4.3,3.31214997784179,2.2400145485531864,1.0237064838099716
2023-08-30 20:00:00,2023-08-30 20:00:00,4.0,3.3457851601506623,1.8031233867131693,1.0552117632580877
2023-08-30 21:00:00,2023-08-30 21:00:00,3.7,3.4120805823024574,1.4270876391747214,1.1191886830262932
2023-08-30 22:00:00,2023-08-30 22:00:00,3.5,3.332340260055783,1.2079518000832365,1.0425418382531144
2023-08-30 23:00:00,2023-08-30 23:00:00,3.3000000000000003,2.89389565855456,1.0124819554423623,0.6828008877529995
2023-08-31 00:00:00,2023-08-31 00:00:00,3.0,2.7150697954476124,0.7606926787696183,0.563882306231347
2023-08-31 01:00:00,2023-08-31 01:00:00,2.6,2.4712386342910264,0.4951827600761041,0.4251963492933445
2023-08-31 02:00:00,2023-08-31 02:00:00,2.2,2.353357055289589,0.2999946534644036,0.36720530302531196
2023-08-31 03:00:00,2023-08-31 03:00:00,1.9,2.2417763584252093,0.19324411421040041,0.3174112583060051
2023-08-31 04:00:00,2023-08-31 04:00:00,1.9,2.0989757046909454,0.19324411421040041,0.26053597978019516
2023-08-31 05:00:00,2023-08-31 05:00:00,1.9,2.0726449433734158,0.19324411421040041,0.2508535236900038
2023-08-31 06:00:00,2023-08-31 06:00:00,2.0,2.224277696653169,0.22539042333914616,0.310036263047046
2023-08-31 07:00:00,2023-08-31 07:00:00,3.5,3.0930150549428546,1.2079518000832365,0.8336650099687476
2023-08-31 08:00:00,2023-08-31 08:00:00,4.800000000000001,3.377816821696645,3.115797212240358,1.0858097943295042
2023-08-31 09:00:00,2023-08-31 09:00:00,6.9,2.900616745575026,9.255347822589947,0.6875693707961775
2023-08-31 10:00:00,2023-08-31 10:00:00,7.9,2.781877504501334,13.890783616588662,0.6065400463794551
2023-08-31 11:00:00,2023-08-31 11:00:00,7.4,2.9530841670012924,11.416701113397771,0.7255593577353517
2023-08-31 12:00:00,2023-08-31 12:00:00,5.800000000000001,3.0360379412037544,5.497047034818438,0.7884371077191898
2023-08-31 13:00:00,2023-08-31 13:00:00,4.0,3.2277598640261442,1.8031233867131693,0.9474343432606764
2023-08-31 14:00:00,2023-08-31 14:00:00,3.5,3.491485352785666,1.2079518000832365,1.1991572725418984
2023-08-31 15:00:00,2023-08-31 15:00:00,3.6,3.735882476907594,1.3144769489139005,1.469011141333829
2023-08-31 16:00:00,2023-08-31 16:00:00,4.0,4.047568546018315,1.8031233867131693,1.8682203964641195
2023-08-31 17:00:00,2023-08-31 17:00:00,4.2,3.8041347226112494,2.087340710543833,1.5510047906227893
2023-08-31 18:00:00,2023-08-31 18:00:00,3.6,3.6626318046297572,1.3144769489139005,1.384284191175479
2023-08-31 19:00:00,2023-08-31 19:00:00,3.2,3.5972545304295838,0.9231991739971429,1.3114718614638003
2023-08-31 20:00:00,2023-08-31 20:00:00,3.6,3.6132841889807983,1.3144769489139005,1.329082177470575
2023-08-31 21:00:00,2023-08-31 21:00:00,3.7,3.5217217319625176,1.4270876391747214,1.2305820734700519
2023-08-31 22:00:00,2023-08-31 22:00:00,3.6,3.357582671658094,1.3144769489139005,1.066413457022292
2023-08-31 23:00:00,2023-08-31 23:00:00,3.4000000000000004,2.882899524329607,1.1073431498652255,0.6750469692455067
2023-09-01 00:00:00,2023-09-01 00:00:00,3.2,2.6145737824256323,0.9231991739971429,0.5035564674798714
2023-09-01 01:00:00,2023-09-01 01:00:00,3.0,2.229695917858708,0.7606926787696183,0.3123074817792006
2023-09-01 02:00:00,2023-09-01 02:00:00,2.8000000000000003,2.1715044090714777,0.6184713216426172,0.2884879109271067
2023-09-01 03:00:00,2023-09-01 03:00:00,2.8000000000000003,2.1588801595233424,0.6184713216426172,0.28348564852379204
2023-09-01 04:00:00,2023-09-01 04:00:00,3.0,2.022862270099182,0.7606926787696183,0.23320852098627617
2023-09-01 05:00:00,2023-09-01 05:00:00,2.6,1.8667579180347234,0.4951827600761041,0.18327763773633557
2023-09-01 06:00:00,2023-09-01 06:00:00,2.3000000000000003,1.8823364296525373,0.34279066009592396,0.18790451455347892
2023-09-01 07:00:00,2023-09-01 07:00:00,2.9000000000000004,2.1430959680930894,0.6871308793523048,0.2773130644203303
