datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-08-20 14:00:00,13.7,5.044181897653974,72.44479265304791,3.615910646183248
2023-08-20 15:00:00,13.7,5.155862066712608,72.44479265304791,3.861440463008466
2023-08-20 16:00:00,13.1,5.180549158520379,63.33727277436555,3.917174057270546
2023-08-20 17:00:00,12.0,4.317456883173029,48.68433144125557,2.2674070865965046
2023-08-20 18:00:00,10.4,3.1679271878868738,31.691696644870664,0.8957174719969615
2023-08-20 19:00:00,8.700000000000001,2.3987313711094695,18.552533742512228,0.38885735445161507
2023-08-20 20:00:00,7.5,2.3275847165954686,11.885823105775286,0.3552728033358677
2023-08-20 21:00:00,6.7,2.304170530861559,8.473637486843954,0.34465876385929634
2023-08-20 22:00:00,5.800000000000001,2.11916658902633,5.497047034818438,0.2681271345418226
2023-08-20 23:00:00,4.9,1.8044087939904003,3.3146197394284016,0.165519923647846
2023-08-21 00:00:00,4.0,1.5739163793048017,1.8031233867131693,0.10984756573263092
2023-08-21 01:00:00,3.3000000000000003,1.449297527308478,1.0124819554423623,0.0857665865906443
2023-08-21 02:00:00,2.4000000000000004,1.410660955483086,0.38947465153004474,0.0790885130440934
2023-08-21 03:00:00,1.5,1.4644137786522484,0.09508658484620229,0.08847832488905367
2023-08-21 04:00:00,0.9,1.4917771547667549,0.020538702326779696,0.09353137703584893
2023-08-21 05:00:00,0.7000000000000001,1.6509537497341695,0.009663614400665894,0.12677983822137473
2023-08-21 06:00:00,0.9,1.865751251404287,0.020538702326779696,0.18298129506911123
2023-08-21 07:00:00,1.5,2.2220464756794938,0.09508658484620229,0.309104186453851
2023-08-21 08:00:00,1.6,2.6651564166093853,0.11539989674964286,0.533351572834868
2023-08-21 09:00:00,2.0,2.841051828180552,0.22539042333914616,0.646075008029884
2023-08-21 10:00:00,2.4000000000000004,2.7919072042867055,0.38947465153004474,0.6131241327242688
2023-08-21 11:00:00,2.7,2.829028058454911,0.5545449628230519,0.6379068074762222
2023-08-21 12:00:00,3.0,2.824822409841933,0.7606926787696183,0.6350660874286863
2023-08-21 13:00:00,3.2,2.920196949314906,0.9231991739971429,0.7015875942534521
2023-08-21 14:00:00,3.4000000000000004,3.0096208926187544,1.1073431498652255,0.768034716741499
2023-08-21 15:00:00,3.6,3.0914339495578598,1.3144769489139005,0.8323871902416939
2023-08-21 16:00:00,3.7,2.8991343700526286,1.4270876391747214,0.6865157515516934
2023-08-21 17:00:00,3.7,2.727117652298977,1.4270876391747214,0.5714221828030616
2023-08-21 18:00:00,3.3000000000000003,2.546384596440095,1.0124819554423623,0.46517617977497455
2023-08-21 19:00:00,2.1,2.305385717535981,0.2609175888179791,0.34520435584453535
2023-08-21 20:00:00,2.2,2.3055582929000638,0.2999946534644036,0.3452818850318548
2023-08-21 21:00:00,1.8,2.3051346102898265,0.16430961861423757,0.3450915670737202
2023-08-21 22:00:00,1.4,2.1844091989508834,0.07730891520532711,0.2936618041213589
2023-08-21 23:00:00,0.9,1.9787008237230923,0.020538702326779696,0.21826589267788724
2023-08-22 00:00:00,0.6000000000000001,1.6834461726982073,0.006085541430156949,0.1344135885948999
2023-08-22 01:00:00,0.3,1.4965501499310603,0.0007606926787696182,0.09443202365980599
2023-08-22 02:00:00,0.4,1.3955763162267951,0.0018031233867131697,0.07657839223364948
2023-08-22 03:00:00,0.4,1.3321434244411354,0.0018031233867131697,0.0666037111258656
2023-08-22 04:00:00,0.4,1.3859402656411284,0.0018031233867131697,0.07500306474642042
2023-08-22 05:00:00,0.4,1.355546431727126,0.0018031233867131697,0.07017600915414336
2023-08-22 06:00:00,0.7000000000000001,1.4021996218421109,0.009663614400665894,0.077673881693523
2023-08-22 07:00:00,1.0,1.9333151446044659,0.02817380291739327,0.20358858845293706
2023-08-22 08:00:00,0.9,2.333275526743829,0.020538702326779696,0.35788504414760736
2023-08-22 09:00:00,0.6000000000000001,2.5567425515521163,0.006085541430156949,0.4708759078295277
2023-08-22 10:00:00,0.5,2.6182569650672236,0.0035217253646741588,0.5056875655635545
2023-08-22 11:00:00,0.4,2.7350519864436387,0.0018031233867131697,0.5764242312673558
2023-08-22 12:00:00,0.7000000000000001,2.832973979557023,0.009663614400665894,0.6405797846253748
2023-08-22 13:00:00,1.2000000000000002,2.8368431567523906,0.04868433144125559,0.6432080155853982
2023-08-22 14:00:00,1.5,2.7099818286728823,0.09508658484620229,0.560718142996168
2023-08-22 15:00:00,1.7000000000000002,2.828961340010049,0.1384178937331532,0.6378616762733089
2023-08-22 16:00:00,1.7000000000000002,2.8031956816708794,0.1384178937331532,0.6205913509949759
2023-08-22 17:00:00,1.6,2.983541696717511,0.11539989674964286,0.7482415267536572
2023-08-22 18:00:00,1.0,3.1104390902324592,0.02817380291739327,0.8478335066390372
2023-08-22 19:00:00,0.8,2.777780382800132,0.014424987093705358,0.6038640728378969
2023-08-22 20:00:00,0.9,2.564186254449351,0.020538702326779696,0.4750006190525841
2023-08-22 21:00:00,1.0,2.337134214276205,0.02817380291739327,0.35966355456443544
2023-08-22 22:00:00,1.1,2.164582842825637,0.03749933168305045,0.28573807039168525
2023-08-22 23:00:00,1.1,1.9498260231527693,0.03749933168305045,0.20884931701447232
2023-08-23 00:00:00,1.2000000000000002,1.6380944331133171,0.04868433144125559,0.12384037988041706
2023-08-23 01:00:00,1.2000000000000002,1.437369904150317,0.04868433144125559,0.08366640609186003
2023-08-23 02:00:00,1.2000000000000002,1.3075811268584008,0.04868433144125559,0.06298706945924115
2023-08-23 03:00:00,1.2000000000000002,1.2536727281110462,0.04868433144125559,0.05551342308867603
2023-08-23 04:00:00,1.2000000000000002,1.2536727281110462,0.04868433144125559,0.05551342308867603
2023-08-23 05:00:00,1.1,1.2498490581790271,0.03749933168305045,0.055007027143565056
2023-08-23 06:00:00,0.9,1.4122837872715903,0.020538702326779696,0.07936177869449143
2023-08-23 07:00:00,1.4,1.9182004787398563,0.07730891520532711,0.19885085259776317
2023-08-23 08:00:00,1.1,2.3083210511595254,0.03749933168305045,0.3465246303624304
2023-08-23 09:00:00,0.6000000000000001,2.4498046798224586,0.006085541430156949,0.4142283816371166
2023-08-23 10:00:00,0.6000000000000001,2.3919720659636647,0.006085541430156949,0.38557936424928585
2023-08-23 11:00:00,1.3,2.64525144825867,0.061897845009513015,0.5214904441562687
2023-08-23 12:00:00,1.7000000000000002,2.7825070666435523,0.1384178937331532,0.6069519348329273
2023-08-23 13:00:00,2.1,2.957836823896592,0.2609175888179791,0.7290681172287731
2023-08-23 14:00:00,2.3000000000000003,3.1098092298542594,0.34279066009592396,0.8473185549677409
2023-08-23 15:00:00,2.4000000000000004,3.1123683608092323,0.38947465153004474,0.8494121085225174
2023-08-23 16:00:00,2.4000000000000004,3.461725904113155,0.38947465153004474,1.1687550651115877
2023-08-23 17:00:00,2.4000000000000004,3.413026570022014,0.38947465153004474,1.120119814882623
2023-08-23 18:00:00,1.5,3.58081399159729,0.09508658484620229,1.2935724503940185
2023-08-23 19:00:00,1.5,3.233250558386648,0.09508658484620229,0.9522775721353465
2023-08-23 20:00:00,1.7000000000000002,2.847558259761021,0.1384178937331532,0.6505240051696188
2023-08-23 21:00:00,1.8,2.7461675745405465,0.16430961861423757,0.5834808097151092
2023-08-23 22:00:00,1.8,2.4245513931442333,0.16430961861423757,0.4015500229927225
2023-08-23 23:00:00,1.7000000000000002,2.0035785046132037,0.1384178937331532,0.22660243034556202
2023-08-24 00:00:00,1.5,1.6862863933152945,0.09508658484620229,0.1350950633689383
2023-08-24 01:00:00,1.3,1.5302136429668831,0.061897845009513015,0.10094892101250123
2023-08-24 02:00:00,1.1,1.4019593042298077,0.03749933168305045,0.07763395185218802
2023-08-24 03:00:00,0.9,1.399880595163226,0.020538702326779696,0.07728913605293926
2023-08-24 04:00:00,0.9,1.4669797019261062,0.020538702326779696,0.08894423136587555
2023-08-24 05:00:00,0.9,1.6513886963112174,0.020538702326779696,0.12688006571472246
2023-08-24 06:00:00,1.1,1.9332928469863944,0.03749933168305045,0.20358154435320128
2023-08-24 07:00:00,1.5,2.1758126750910955,0.09508658484620229,0.2902084004216947
2023-08-24 08:00:00,1.2000000000000002,2.3753276912362824,0.04868433144125559,0.37758616009093626
2023-08-24 09:00:00,1.2000000000000002,2.4625001156089263,0.04868433144125559,0.420701684510768
2023-08-24 10:00:00,1.4,2.3592050696394558,0.07730891520532711,0.3699495902583304
2023-08-24 11:00:00,1.5,2.4692442603096403,0.09508658484620229,0.4241677359377257
2023-08-24 12:00:00,1.8,2.6146512753746944,0.16430961861423757,0.5036012433043603
2023-08-24 13:00:00,1.9,2.7630412198463348,0.19324411421040041,0.5943025093004314
2023-08-24 14:00:00,2.0,2.8079059608760146,0.22539042333914616,0.6237249957436009
2023-08-24 15:00:00,2.2,2.97145223558477,0.2999946534644036,0.7391825963682285
2023-08-24 16:00:00,2.4000000000000004,3.2010809723984086,0.38947465153004474,0.9241350708492815
2023-08-24 17:00:00,2.5,3.1372721551508986,0.44021567058426986,0.8699655537425685
2023-08-24 18:00:00,1.7000000000000002,3.2424557976406323,0.1384178937331532,0.9604343080832772
2023-08-24 19:00:00,1.7000000000000002,3.038839550409436,0.1384178937331532,0.7906217954547733
2023-08-24 20:00:00,1.9,2.802634663238142,0.19324411421040041,0.6202188188371786
2023-08-24 21:00:00,1.8,2.5403396138240986,0.16430961861423757,0.4618711271409532
2023-08-24 22:00:00,1.6,2.2289502906715053,0.11539989674964286,0.31199427258659795
2023-08-24 23:00:00,1.3,2.0628150702492634,0.061897845009513015,0.24730127700372723
2023-08-25 00:00:00,1.0,1.6903372237105647,0.02817380291739327,0.13607098807263873
2023-08-25 01:00:00,1.0,1.4332903824436303,0.02817380291739327,0.08295604383432703
2023-08-25 02:00:00,1.0,1.2836162986374702,0.02817380291739327,0.05958694788878175
2023-08-25 03:00:00,1.1,1.2297078998901156,0.03749933168305045,0.052390357429445776
2023-08-25 04:00:00,1.0,1.2297078998901156,0.02817380291739327,0.052390357429445776
2023-08-25 05:00:00,0.9,1.2294821268323082,0.020538702326779696,0.05236150628602842
2023-08-25 06:00:00,1.0,1.3883189590506597,0.02817380291739327,0.07538991188512531
2023-08-25 07:00:00,1.6,1.9265229072207695,0.11539989674964286,0.20145033980427374
2023-08-25 08:00:00,1.6,2.2896858530434643,0.11539989674964286,0.3381996663289972
2023-08-25 09:00:00,1.4,2.3320595766687138,0.07730891520532711,0.35732581708869593
2023-08-25 10:00:00,1.1,2.3538083306835484,0.03749933168305045,0.3674165873637756
2023-08-25 11:00:00,1.2000000000000002,2.536901514037015,0.04868433144125559,0.4599983726023865
2023-08-25 12:00:00,1.7000000000000002,2.7482233906764724,0.1384178937331532,0.5847921945137925
2023-08-25 13:00:00,2.1,2.7668526964297535,0.2609175888179791,0.5967653349070855
2023-08-25 14:00:00,2.4000000000000004,2.926138302909316,0.38947465153004474,0.7058786061324658
2023-08-25 15:00:00,2.6,3.0583460838451995,0.4951827600761041,0.8059449135704273
2023-08-25 16:00:00,2.6,3.094784442691778,0.4951827600761041,0.8350965458208732
2023-08-25 17:00:00,2.3000000000000003,3.043864096077248,0.34279066009592396,0.794550025816353
2023-08-25 18:00:00,1.3,3.376656433813153,0.061897845009513015,1.0846911477522798
2023-08-25 19:00:00,1.2000000000000002,3.173392489522837,0.04868433144125559,0.9003613443527594
2023-08-25 20:00:00,1.2000000000000002,3.052116219545931,0.04868433144125559,0.8010297993874335
2023-08-25 21:00:00,1.2000000000000002,2.8003958621659235,0.04868433144125559,0.6187336759416149
2023-08-25 22:00:00,1.3,2.546531501310558,0.061897845009513015,0.46525669462224145
2023-08-25 23:00:00,1.4,1.9737544853665352,0.07730891520532711,0.21663312377802058
2023-08-26 00:00:00,1.6,1.602252841604287,0.11539989674964286,0.11588804159154045
2023-08-26 01:00:00,1.8,1.3542036171926255,0.16430961861423757,0.06996766502353453
2023-08-26 02:00:00,1.9,1.1870428474138732,0.19324411421040041,0.04712427251219871
2023-08-26 03:00:00,1.9,1.1331344486665187,0.19324411421040041,0.040991121516261844
2023-08-26 04:00:00,1.8,1.1331344486665187,0.16430961861423757,0.040991121516261844
2023-08-26 05:00:00,1.6,1.1331344486665187,0.11539989674964286,0.040991121516261844
2023-08-26 06:00:00,1.3,1.2735678771324335,0.061897845009513015,0.058198496012076176
2023-08-26 07:00:00,1.7000000000000002,1.7873452591950045,0.1384178937331532,0.16086843263285813
2023-08-26 08:00:00,1.3,2.1609416770900336,0.061897845009513015,0.2842985267290437
2023-08-26 09:00:00,1.2000000000000002,2.2334082494683893,0.04868433144125559,0.3138700091931474
2023-08-26 10:00:00,1.4,2.3051659392091057,0.07730891520532711,0.34510563760921614
2023-08-26 11:00:00,1.5,2.471769015011431,0.09508658484620229,0.4254701767743508
2023-08-26 12:00:00,1.4,2.56342894491352,0.07730891520532711,0.4745798817516117
2023-08-26 13:00:00,1.4,2.7202864181258537,0.07730891520532711,0.5671388154877168
2023-08-26 14:00:00,1.5,2.8639929921116365,0.09508658484620229,0.6618526699615714
2023-08-26 15:00:00,1.6,2.8665521230666093,0.11539989674964286,0.663628458082703
2023-08-26 16:00:00,1.4,3.0773718333596274,0.07730891520532711,0.8210798524927482
2023-08-26 17:00:00,1.2000000000000002,3.0328952532060005,0.04868433144125559,0.7859912411827745
2023-08-26 18:00:00,0.7000000000000001,3.336331574008536,0.009663614400665894,1.0462924436168903
2023-08-26 19:00:00,0.8,3.066745710638549,0.014424987093705358,0.8126036557773333
2023-08-26 20:00:00,0.7000000000000001,2.789262719929854,0.009663614400665894,0.6113835356026754
2023-08-26 21:00:00,0.6000000000000001,2.6902239411511415,0.006085541430156949,0.5485431197437239
2023-08-26 22:00:00,0.7000000000000001,2.6965886157417733,0.009663614400665894,0.5524456553085154
2023-08-26 23:00:00,0.9,2.3262094955336288,0.020538702326779696,0.3546434513402292
2023-08-27 00:00:00,1.0,1.7018182582491281,0.02817380291739327,0.13886250919251475
2023-08-27 01:00:00,1.1,1.4429279738234633,0.03749933168305045,0.084640736081431
2023-08-27 02:00:00,1.2000000000000002,1.195542658456309,0.04868433144125559,0.04814383732842142
2023-08-27 03:00:00,1.2000000000000002,1.149413908825153,0.04868433144125559,0.04278335287922005
2023-08-27 04:00:00,1.3,1.1479083482317514,0.061897845009513015,0.042615453582442696
2023-08-27 05:00:00,1.3,1.1461927619804806,0.061897845009513015,0.04242466846929813
2023-08-27 06:00:00,1.3,1.333021330489795,0.061897845009513015,0.06673547699026486
2023-08-27 07:00:00,1.9,2.049320601926424,0.19324411421040041,0.24247959080283688
2023-08-27 08:00:00,2.1,2.2140407860960276,0.2609175888179791,0.3057752453261019
2023-08-27 09:00:00,2.2,2.328822462813455,0.2999946534644036,0.35583987801306716
2023-08-27 10:00:00,2.2,2.39366806760661,0.2999946534644036,0.38640011841960376
2023-08-27 11:00:00,2.2,2.5411943081330093,0.2999946534644036,0.4623374720178081
2023-08-27 12:00:00,2.3000000000000003,2.800556536527158,0.34279066009592396,0.618840182679018
2023-08-27 13:00:00,2.5,2.8865303526538058,0.44021567058426986,0.6776007188133116
2023-08-27 14:00:00,2.8000000000000003,2.945588982081505,0.6184713216426172,0.720048769180006
2023-08-27 15:00:00,3.1,3.1834231524603145,0.839325762712063,0.9089261194997262
2023-08-27 16:00:00,3.3000000000000003,3.4014853529896913,1.0124819554423623,1.1087950740907602
2023-08-27 17:00:00,3.0,3.5160816568746633,0.7606926787696183,1.2246791660131462
2023-08-27 18:00:00,1.9,3.4951348362857315,0.19324411421040041,1.2029214704470543
2023-08-27 19:00:00,2.0,2.9859256589354293,0.22539042333914616,0.7500365798125369
2023-08-27 20:00:00,2.1,2.8180443785256886,0.2609175888179791,0.63050561209045
2023-08-27 21:00:00,2.0,2.79746562170011,0.22539042333914616,0.61679344095031
2023-08-27 22:00:00,1.9,2.6429787338885067,0.19324411421040041,0.5201474555708584
2023-08-27 23:00:00,1.7000000000000002,2.1256433397585073,0.1384178937331532,0.2705930645891672
2023-08-28 00:00:00,1.6,1.6881746624351532,0.11539989674964286,0.13554940184042621
2023-08-28 01:00:00,1.5,1.4503925812073324,0.09508658484620229,0.08596114294792834
2023-08-28 02:00:00,1.5,1.2585156355766527,0.09508658484620229,0.05615925253697802
2023-08-28 03:00:00,1.6,1.1518320195181577,0.11539989674964286,0.043053941257158515
2023-08-28 04:00:00,1.7000000000000002,1.0835694818263784,0.1384178937331532,0.035843942077084426
2023-08-28 05:00:00,1.8,1.0970504774325975,0.16430961861423757,0.03719848945947992
2023-08-28 06:00:00,1.9,1.2500746782308048,0.19324411421040041,0.05503682177048377
2023-08-28 07:00:00,3.2,2.1434118471869263,0.9231991739971429,0.27743570518782557
2023-08-28 08:00:00,3.3000000000000003,2.436742902746092,1.0124819554423623,0.40763794329071396
2023-08-28 09:00:00,3.6,2.4712973408067773,1.3144769489139005,0.42522665278831107
2023-08-28 10:00:00,3.7,2.4679266321804145,1.4270876391747214,0.42348907020148596
2023-08-28 11:00:00,3.3000000000000003,2.5978546354995395,1.0124819554423623,0.4939579856489773
2023-08-28 12:00:00,3.1,2.684512475820194,0.839325762712063,0.5450567873941065
2023-08-28 13:00:00,3.1,2.7690984265737293,0.839325762712063,0.598219617554487
2023-08-28 14:00:00,3.4000000000000004,3.0093772976281,1.1073431498652255,0.7678482404968708
2023-08-28 15:00:00,3.6,3.0506563946047387,1.3144769489139005,0.7998809531647292
2023-08-28 16:00:00,3.9,3.268150376114551,1.6712418152568513,0.9834483732860398
2023-08-28 17:00:00,3.6,3.2727902914943785,1.3144769489139005,0.987643038341887
2023-08-28 18:00:00,2.2,3.0802260196606257,0.2999946534644036,0.823366565848925
2023-08-28 19:00:00,2.1,2.953079860479497,0.2609175888179791,0.7255561834614863
2023-08-28 20:00:00,2.1,2.7827171277188305,0.2609175888179791,0.6070894079085913
2023-08-28 21:00:00,1.9,2.7718399355226304,0.19324411421040041,0.5999981552611906
2023-08-28 22:00:00,1.9,2.7571331603743534,0.19324411421040041,0.5904983617437902
2023-08-28 23:00:00,2.1,2.1913510059863572,0.2609175888179791,0.29647038326086766
2023-08-29 00:00:00,2.0,1.6881746624351532,0.22539042333914616,0.13554940184042621
2023-08-29 01:00:00,1.8,1.3917564133874847,0.16430961861423757,0.07595129201380822
2023-08-29 02:00:00,1.6,1.142395562321061,0.11539989674964286,0.042004420209856806
2023-08-29 03:00:00,1.4,1.034901771207959,0.07730891520532711,0.031227905968417322
2023-08-29 04:00:00,1.3,1.089270828316399,0.061897845009513015,0.036412717454073686
2023-08-29 05:00:00,1.1,1.089270828316399,0.03749933168305045,0.036412717454073686
2023-08-29 06:00:00,0.9,1.2733479977424231,0.020538702326779696,0.05816835759345144
2023-08-29 07:00:00,1.1,2.2620211988129824,0.03749933168305045,0.32608850090929803
2023-08-29 08:00:00,1.3,2.305136304501392,0.061897845009513015,0.34509232797317213
2023-08-29 09:00:00,1.3,2.373993545615908,0.061897845009513015,0.3769502831545498
2023-08-29 10:00:00,1.1,2.367154252131817,0.03749933168305045,0.37370176524675436
2023-08-29 11:00:00,1.1,2.5551114312781165,0.03749933168305045,0.46997527117907734
2023-08-29 12:00:00,1.6,2.567584000253608,0.11539989674964286,0.476891360280739
