datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-08-26 14:00:00,2024-08-26 09:00:00,2.115931,0.76175547
2024-08-26 15:00:00,2024-08-26 10:00:00,3.7151735,0.76128024
2024-08-26 16:00:00,2024-08-26 11:00:00,6.476341,0.76162374
2024-08-26 17:00:00,2024-08-26 12:00:00,7.7742265,0.76142025
2024-08-26 18:00:00,2024-08-26 13:00:00,8.1420315,0.7618303
2024-08-26 19:00:00,2024-08-26 14:00:00,7.787417,0.76133174
2024-08-26 20:00:00,2024-08-26 15:00:00,7.2516495,0.7623784
2024-08-26 21:00:00,2024-08-26 16:00:00,6.251769,0.7612557
2024-08-26 22:00:00,2024-08-26 17:00:00,4.4437245,0.76152974
2024-08-26 23:00:00,2024-08-26 18:00:00,2.70410325,0.76101404
2024-08-27 00:00:00,2024-08-26 19:00:00,1.018206625,0.7610885
2024-08-27 01:00:00,2024-08-26 20:00:00,0.5576034375,0.7613038
2024-08-27 02:00:00,2024-08-26 21:00:00,0.4640025,0.7610827
2024-08-27 03:00:00,2024-08-26 22:00:00,0.315793,0.76060194
2024-08-27 04:00:00,2024-08-26 23:00:00,0.112000984375,0.7610136
2024-08-27 05:00:00,2024-08-27 00:00:00,0.122328171875,0.7614673
2024-08-27 06:00:00,2024-08-27 01:00:00,0.3211089375,0.7614113
2024-08-27 07:00:00,2024-08-27 02:00:00,0.26897340625,0.76160175
2024-08-27 08:00:00,2024-08-27 03:00:00,0.399449375,0.761685
2024-08-27 09:00:00,2024-08-27 04:00:00,0.984969375,0.7612295
2024-08-27 10:00:00,2024-08-27 05:00:00,1.292392625,0.7614499
2024-08-27 11:00:00,2024-08-27 06:00:00,1.113188375,0.76132965
2024-08-27 12:00:00,2024-08-27 07:00:00,0.815599125,0.76129806
2024-08-27 13:00:00,2024-08-27 08:00:00,0.55793725,0.7613649
2024-08-27 14:00:00,2024-08-27 09:00:00,0.105620046875,0.7618685
2024-08-27 15:00:00,2024-08-27 10:00:00,0.258295390625,0.7611689
2024-08-27 16:00:00,2024-08-27 11:00:00,1.9212125,0.7607226
2024-08-27 17:00:00,2024-08-27 12:00:00,2.294911,0.76099443
2024-08-27 18:00:00,2024-08-27 13:00:00,1.061858875,0.7616371
2024-08-27 19:00:00,2024-08-27 14:00:00,0.42142815625,0.76137304
2024-08-27 20:00:00,2024-08-27 15:00:00,0.264544625,0.76103
2024-08-27 21:00:00,2024-08-27 16:00:00,0.2453080625,0.7610338
2024-08-27 22:00:00,2024-08-27 17:00:00,0.23384009375,0.7609976
2024-08-27 23:00:00,2024-08-27 18:00:00,0.1196658125,0.76047
2024-08-28 00:00:00,2024-08-27 19:00:00,0.0719945859375,0.7618842
2024-08-28 01:00:00,2024-08-27 20:00:00,0.066126484375,0.7610825
2024-08-28 02:00:00,2024-08-27 21:00:00,0.2136761875,0.7607538
2024-08-28 03:00:00,2024-08-27 22:00:00,0.50202878125,0.76116484
2024-08-28 04:00:00,2024-08-27 23:00:00,0.919672375,0.7607161
2024-08-28 05:00:00,2024-08-28 00:00:00,1.611666,0.76195407
2024-08-28 06:00:00,2024-08-28 01:00:00,2.9616375,0.761193
2024-08-28 07:00:00,2024-08-28 02:00:00,7.319834,0.76113856
2024-08-28 08:00:00,2024-08-28 03:00:00,10.459668,0.7609642
2024-08-28 09:00:00,2024-08-28 04:00:00,10.269112,0.7608324
2024-08-28 10:00:00,2024-08-28 05:00:00,14.410132,0.76176685
2024-08-28 11:00:00,2024-08-28 06:00:00,10.222412,0.7613733
2024-08-28 12:00:00,2024-08-28 07:00:00,7.9342305,0.7619383
2024-08-28 13:00:00,2024-08-28 08:00:00,2.88568775,0.76171577
2024-08-28 14:00:00,2024-08-28 09:00:00,2.55698175,0.7612282
2024-08-28 15:00:00,2024-08-28 10:00:00,3.71019075,0.7610565
2024-08-28 16:00:00,2024-08-28 11:00:00,2.97944975,0.7613731
2024-08-28 17:00:00,2024-08-28 12:00:00,1.612226,0.7614284
2024-08-28 18:00:00,2024-08-28 13:00:00,1.073119,0.76302963
2024-08-28 19:00:00,2024-08-28 14:00:00,0.8982539375,0.7620823
2024-08-28 20:00:00,2024-08-28 15:00:00,0.9651323125,0.7612449
2024-08-28 21:00:00,2024-08-28 16:00:00,1.203982375,0.76140386
2024-08-28 22:00:00,2024-08-28 17:00:00,1.5081285,0.7610686
2024-08-28 23:00:00,2024-08-28 18:00:00,1.279654,0.7613122
2024-08-29 00:00:00,2024-08-28 19:00:00,0.571072875,0.7616804
2024-08-29 01:00:00,2024-08-28 20:00:00,0.33586628125,0.7611037
2024-08-29 02:00:00,2024-08-28 21:00:00,0.0136063583984375,0.76105833
2024-08-29 03:00:00,2024-08-28 22:00:00,0.088053234375,0.7608909
2024-08-29 04:00:00,2024-08-28 23:00:00,0.29011815625,0.76098573
2024-08-29 05:00:00,2024-08-29 00:00:00,0.35703375,0.7611645
2024-08-29 06:00:00,2024-08-29 01:00:00,0.2582861875,0.7616737
2024-08-29 07:00:00,2024-08-29 02:00:00,0.231291265625,0.7613563
2024-08-29 08:00:00,2024-08-29 03:00:00,0.132867890625,0.76147485
2024-08-29 09:00:00,2024-08-29 04:00:00,0.056311625,0.76110226
2024-08-29 10:00:00,2024-08-29 05:00:00,0.0102706650390625,0.76112056
2024-08-29 11:00:00,2024-08-29 06:00:00,0.0616702578125,0.761323
2024-08-29 12:00:00,2024-08-29 07:00:00,0.0059705112304687,0.762016
2024-08-29 13:00:00,2024-08-29 08:00:00,0.05116087890625,0.761916
2024-08-29 14:00:00,2024-08-29 09:00:00,0.1983931875,0.7611026
2024-08-29 15:00:00,2024-08-29 10:00:00,0.10321425,0.76139235
2024-08-29 16:00:00,2024-08-29 11:00:00,0.050861421875,0.7611577
2024-08-29 17:00:00,2024-08-29 12:00:00,0.21928109375,0.76141155
2024-08-29 18:00:00,2024-08-29 13:00:00,0.44023890625,0.7615806
2024-08-29 19:00:00,2024-08-29 14:00:00,0.3516315,0.7619499
2024-08-29 20:00:00,2024-08-29 15:00:00,0.0035630812988281,0.76159745
2024-08-29 21:00:00,2024-08-29 16:00:00,0.0049077197265625,0.7616481
2024-08-29 22:00:00,2024-08-29 17:00:00,0.0073987080078125,0.7613063
2024-08-29 23:00:00,2024-08-29 18:00:00,0.5814435,0.76093066
2024-08-30 00:00:00,2024-08-29 19:00:00,2.33681675,0.7615479
2024-08-30 01:00:00,2024-08-29 20:00:00,1.85835725,0.7614081
2024-08-30 02:00:00,2024-08-29 21:00:00,1.764687125,0.7609684
2024-08-30 03:00:00,2024-08-29 22:00:00,2.4485695,0.761039
2024-08-30 04:00:00,2024-08-29 23:00:00,3.01406275,0.76112187
2024-08-30 05:00:00,2024-08-30 00:00:00,1.5543325,0.7616195
2024-08-30 06:00:00,2024-08-30 01:00:00,0.484066625,0.7619806
2024-08-30 07:00:00,2024-08-30 02:00:00,0.7534725,0.76139086
2024-08-30 08:00:00,2024-08-30 03:00:00,1.0496205,0.7615707
2024-08-30 09:00:00,2024-08-30 04:00:00,0.817004125,0.7614639
2024-08-30 10:00:00,2024-08-30 05:00:00,4.22622,0.7612962
2024-08-30 11:00:00,2024-08-30 06:00:00,2.23550875,0.7618694
2024-08-30 12:00:00,2024-08-30 07:00:00,0.8299611875,0.7616915
2024-08-30 13:00:00,2024-08-30 08:00:00,0.162872515625,0.7613968
2024-08-30 14:00:00,2024-08-30 09:00:00,0.0330140390625,0.7610049
2024-08-30 15:00:00,2024-08-30 10:00:00,0.032203611328125,0.76094526
2024-08-30 16:00:00,2024-08-30 11:00:00,0.05893175390625,0.7614871
2024-08-30 17:00:00,2024-08-30 12:00:00,0.382630625,0.7614949
2024-08-30 18:00:00,2024-08-30 13:00:00,1.0461104375,0.7615217
2024-08-30 19:00:00,2024-08-30 14:00:00,1.060713,0.7619074
2024-08-30 20:00:00,2024-08-30 15:00:00,1.378967375,0.76118606
2024-08-30 21:00:00,2024-08-30 16:00:00,2.57635125,0.76121515
2024-08-30 22:00:00,2024-08-30 17:00:00,6.099478,0.7610698
2024-08-30 23:00:00,2024-08-30 18:00:00,10.936135,0.7607859
2024-08-31 00:00:00,2024-08-30 19:00:00,10.512563,0.7614411
2024-08-31 01:00:00,2024-08-30 20:00:00,10.11289,0.7616525
2024-08-31 02:00:00,2024-08-30 21:00:00,8.332889,0.7612231
2024-08-31 03:00:00,2024-08-30 22:00:00,8.282779,0.7610062
2024-08-31 04:00:00,2024-08-30 23:00:00,7.6503715,0.761292
2024-08-31 05:00:00,2024-08-31 00:00:00,5.9711785,0.7614274
2024-08-31 06:00:00,2024-08-31 01:00:00,5.487452,0.76192755
2024-08-31 07:00:00,2024-08-31 02:00:00,4.8789145,0.7609309
2024-08-31 08:00:00,2024-08-31 03:00:00,4.264295,0.76143044
2024-08-31 09:00:00,2024-08-31 04:00:00,4.01981775,0.7609709
2024-08-31 10:00:00,2024-08-31 05:00:00,4.75976,0.7616581
2024-08-31 11:00:00,2024-08-31 06:00:00,2.207277,0.7617622
2024-08-31 12:00:00,2024-08-31 07:00:00,0.985281875,0.7609203
2024-08-31 13:00:00,2024-08-31 08:00:00,0.38774615625,0.76141626
2024-08-31 14:00:00,2024-08-31 09:00:00,0.63157375,0.7610643
2024-08-31 15:00:00,2024-08-31 10:00:00,1.11006075,0.7616769
2024-08-31 16:00:00,2024-08-31 11:00:00,0.9555626875,0.7614438
2024-08-31 17:00:00,2024-08-31 12:00:00,0.457873125,0.7611515
2024-08-31 18:00:00,2024-08-31 13:00:00,0.5401799375,0.76118165
2024-08-31 19:00:00,2024-08-31 14:00:00,0.174468828125,0.7619939
2024-08-31 20:00:00,2024-08-31 15:00:00,0.2104403125,0.76110864
2024-08-31 21:00:00,2024-08-31 16:00:00,2.639385,0.76122755
2024-08-31 22:00:00,2024-08-31 17:00:00,0.46286565625,0.7614576
2024-08-31 23:00:00,2024-08-31 18:00:00,3.74079925,0.76163495
2024-09-01 00:00:00,2024-08-31 19:00:00,11.324768,0.7606412
2024-09-01 01:00:00,2024-08-31 20:00:00,16.215415,0.76086605
2024-09-01 02:00:00,2024-08-31 21:00:00,16.956002,0.76093096
2024-09-01 03:00:00,2024-08-31 22:00:00,15.129603,0.7610252
2024-09-01 04:00:00,2024-08-31 23:00:00,12.583596,0.7612161
2024-09-01 05:00:00,2024-09-01 00:00:00,11.805047,0.7615501
2024-09-01 06:00:00,2024-09-01 01:00:00,11.026259,0.7614415
2024-09-01 07:00:00,2024-09-01 02:00:00,10.715385,0.7616154
2024-09-01 08:00:00,2024-09-01 03:00:00,9.925202,0.7610237
2024-09-01 09:00:00,2024-09-01 04:00:00,10.208913,0.7609461
2024-09-01 10:00:00,2024-09-01 05:00:00,10.418765,0.7613753
2024-09-01 11:00:00,2024-09-01 06:00:00,7.899028,0.76128703
2024-09-01 12:00:00,2024-09-01 07:00:00,7.786937,0.76176286
2024-09-01 13:00:00,2024-09-01 08:00:00,6.5917975,0.76124483
2024-09-01 14:00:00,2024-09-01 09:00:00,5.02829,0.7613956
2024-09-01 15:00:00,2024-09-01 10:00:00,5.46274,0.760994
2024-09-01 16:00:00,2024-09-01 11:00:00,5.0902095,0.76109976
2024-09-01 17:00:00,2024-09-01 12:00:00,6.520549,0.7614245
2024-09-01 18:00:00,2024-09-01 13:00:00,8.215032,0.7616101
2024-09-01 19:00:00,2024-09-01 14:00:00,8.86317,0.76126176
2024-09-01 20:00:00,2024-09-01 15:00:00,6.4191035,0.761258
2024-09-01 21:00:00,2024-09-01 16:00:00,7.2636615,0.76104754
2024-09-01 22:00:00,2024-09-01 17:00:00,5.289046,0.76119
2024-09-01 23:00:00,2024-09-01 18:00:00,6.613838,0.7616811
2024-09-02 00:00:00,2024-09-01 19:00:00,5.274082,0.76109916
2024-09-02 01:00:00,2024-09-01 20:00:00,3.940883,0.76145244
2024-09-02 02:00:00,2024-09-01 21:00:00,2.87525575,0.761269
2024-09-02 03:00:00,2024-09-01 22:00:00,2.351385,0.76120603
2024-09-02 04:00:00,2024-09-01 23:00:00,2.42522575,0.761529
2024-09-02 05:00:00,2024-09-02 00:00:00,4.26829,0.7616474
2024-09-02 06:00:00,2024-09-02 01:00:00,5.851188,0.7615142
2024-09-02 07:00:00,2024-09-02 02:00:00,6.297683,0.7611755
2024-09-02 08:00:00,2024-09-02 03:00:00,7.2741185,0.76172054
2024-09-02 09:00:00,2024-09-02 04:00:00,7.158827,0.761141
2024-09-02 10:00:00,2024-09-02 05:00:00,8.306529,0.76090205
2024-09-02 11:00:00,2024-09-02 06:00:00,8.3088475,0.76116675
2024-09-02 12:00:00,2024-09-02 07:00:00,6.709137,0.76160073
2024-09-02 13:00:00,2024-09-02 08:00:00,5.5602925,0.7617708
2024-09-02 14:00:00,2024-09-02 09:00:00,5.6012025,0.76105547
2024-09-02 15:00:00,2024-09-02 10:00:00,6.0425045,0.76172596
2024-09-02 16:00:00,2024-09-02 11:00:00,6.4120785,0.7609656
2024-09-02 17:00:00,2024-09-02 12:00:00,6.891857,0.7613396
2024-09-02 18:00:00,2024-09-02 13:00:00,7.3772675,0.76155925
2024-09-02 19:00:00,2024-09-02 14:00:00,7.447408,0.7615322
2024-09-02 20:00:00,2024-09-02 15:00:00,7.490431,0.7612749
2024-09-02 21:00:00,2024-09-02 16:00:00,7.43087,0.7611035
2024-09-02 22:00:00,2024-09-02 17:00:00,7.339752,0.7609689
2024-09-02 23:00:00,2024-09-02 18:00:00,5.856068,0.7605101
2024-09-03 00:00:00,2024-09-02 19:00:00,6.1483565,0.7617058
2024-09-03 01:00:00,2024-09-02 20:00:00,6.8104555,0.76114213
2024-09-03 02:00:00,2024-09-02 21:00:00,6.4166875,0.7610985
2024-09-03 03:00:00,2024-09-02 22:00:00,5.953715,0.7617867
2024-09-03 04:00:00,2024-09-02 23:00:00,5.586306,0.7618143
2024-09-03 05:00:00,2024-09-03 00:00:00,5.1645985,0.7614532
2024-09-03 06:00:00,2024-09-03 01:00:00,5.4356185,0.7611003
2024-09-03 07:00:00,2024-09-03 02:00:00,5.2199845,0.76166904
2024-09-03 08:00:00,2024-09-03 03:00:00,4.20845,0.7612081
2024-09-03 09:00:00,2024-09-03 04:00:00,3.497409,0.761046
2024-09-03 10:00:00,2024-09-03 05:00:00,1.948682125,0.7616472
2024-09-03 11:00:00,2024-09-03 06:00:00,1.98902525,0.76173824
2024-09-03 12:00:00,2024-09-03 07:00:00,1.136673625,0.76092356
2024-09-03 13:00:00,2024-09-03 08:00:00,1.961678875,0.76183575
2024-09-03 14:00:00,2024-09-03 09:00:00,3.96251025,0.760969
2024-09-03 15:00:00,2024-09-03 10:00:00,3.834926,0.76124096
2024-09-03 16:00:00,2024-09-03 11:00:00,2.801832,0.7614875
2024-09-03 17:00:00,2024-09-03 12:00:00,2.045245375,0.761056
2024-09-03 18:00:00,2024-09-03 13:00:00,1.616780625,0.76248163
2024-09-03 19:00:00,2024-09-03 14:00:00,1.473882375,0.761688
2024-09-03 20:00:00,2024-09-03 15:00:00,1.58189125,0.7612484
2024-09-03 21:00:00,2024-09-03 16:00:00,1.568647875,0.76102406
2024-09-03 22:00:00,2024-09-03 17:00:00,1.800513875,0.7613684
2024-09-03 23:00:00,2024-09-03 18:00:00,3.16368925,0.76129085
2024-09-04 00:00:00,2024-09-03 19:00:00,4.2375345,0.7613176
2024-09-04 01:00:00,2024-09-03 20:00:00,4.9549655,0.7607827
2024-09-04 02:00:00,2024-09-03 21:00:00,6.327832,0.7611
2024-09-04 03:00:00,2024-09-03 22:00:00,5.6717365,0.7616711
2024-09-04 04:00:00,2024-09-03 23:00:00,5.035177,0.7609965
2024-09-04 05:00:00,2024-09-04 00:00:00,5.2957935,0.76116973
2024-09-04 06:00:00,2024-09-04 01:00:00,5.1292325,0.76124
2024-09-04 07:00:00,2024-09-04 02:00:00,4.4041095,0.761183
2024-09-04 08:00:00,2024-09-04 03:00:00,4.3122875,0.76108646
2024-09-04 09:00:00,2024-09-04 04:00:00,3.59079525,0.76117074
2024-09-04 10:00:00,2024-09-04 05:00:00,2.86392125,0.76137376
2024-09-04 11:00:00,2024-09-04 06:00:00,2.441629,0.7615012
2024-09-04 12:00:00,2024-09-04 07:00:00,2.03100925,0.76105684
2024-09-04 13:00:00,2024-09-04 08:00:00,1.055034625,0.7618206
2024-09-04 14:00:00,2024-09-04 09:00:00,2.065549125,0.7608019
2024-09-04 15:00:00,2024-09-04 10:00:00,4.3152415,0.76081777
2024-09-04 16:00:00,2024-09-04 11:00:00,4.01899325,0.7616949
2024-09-04 17:00:00,2024-09-04 12:00:00,3.195751,0.76139754
2024-09-04 18:00:00,2024-09-04 13:00:00,3.135592,0.7618075
2024-09-04 19:00:00,2024-09-04 14:00:00,3.206999,0.7619436
2024-09-04 20:00:00,2024-09-04 15:00:00,4.0777765,0.76149184
2024-09-04 21:00:00,2024-09-04 16:00:00,5.2023185,0.76133674
2024-09-04 22:00:00,2024-09-04 17:00:00,5.2208655,0.7615604
2024-09-04 23:00:00,2024-09-04 18:00:00,8.071617,0.76127684
2024-09-05 00:00:00,2024-09-04 19:00:00,9.327382,0.7612703
2024-09-05 01:00:00,2024-09-04 20:00:00,8.177202,0.7614342
2024-09-05 02:00:00,2024-09-04 21:00:00,5.990606,0.76139265
2024-09-05 03:00:00,2024-09-04 22:00:00,5.95596,0.76069754
2024-09-05 04:00:00,2024-09-04 23:00:00,6.9170635,0.76103497
2024-09-05 05:00:00,2024-09-05 00:00:00,6.878868,0.7614749
2024-09-05 06:00:00,2024-09-05 01:00:00,6.294398,0.76130056
2024-09-05 07:00:00,2024-09-05 02:00:00,5.122315,0.76142174
2024-09-05 08:00:00,2024-09-05 03:00:00,4.0039435,0.761296
2024-09-05 09:00:00,2024-09-05 04:00:00,2.80114725,0.76123786
2024-09-05 10:00:00,2024-09-05 05:00:00,2.1073115,0.7613672
2024-09-05 11:00:00,2024-09-05 06:00:00,1.510468375,0.76135516
2024-09-05 12:00:00,2024-09-05 07:00:00,0.907922375,0.76142126
2024-09-05 13:00:00,2024-09-05 08:00:00,0.2910231875,0.76114047
2024-09-05 14:00:00,2024-09-05 09:00:00,0.43239346875,0.76130676
2024-09-05 15:00:00,2024-09-05 10:00:00,0.7029010625,0.7613449
2024-09-05 16:00:00,2024-09-05 11:00:00,1.0213669375,0.7602284
2024-09-05 17:00:00,2024-09-05 12:00:00,1.21391,0.76115626
2024-09-05 18:00:00,2024-09-05 13:00:00,1.50895975,0.76108843
2024-09-05 19:00:00,2024-09-05 14:00:00,2.03193375,0.7614531
2024-09-05 20:00:00,2024-09-05 15:00:00,2.981258,0.76159155
2024-09-05 21:00:00,2024-09-05 16:00:00,4.12956075,0.76149774
2024-09-05 22:00:00,2024-09-05 17:00:00,5.8955065,0.7610638
2024-09-05 23:00:00,2024-09-05 18:00:00,10.90822,0.76119584
2024-09-06 00:00:00,2024-09-05 19:00:00,11.161191,0.7614912
2024-09-06 01:00:00,2024-09-05 20:00:00,9.172157,0.7616898
2024-09-06 02:00:00,2024-09-05 21:00:00,6.711499,0.7618886
2024-09-06 03:00:00,2024-09-05 22:00:00,5.769112,0.76153064
2024-09-06 04:00:00,2024-09-05 23:00:00,5.129777,0.7611606
2024-09-06 05:00:00,2024-09-06 00:00:00,5.15191,0.7612408
2024-09-06 06:00:00,2024-09-06 01:00:00,4.4138285,0.76139
2024-09-06 07:00:00,2024-09-06 02:00:00,3.482346,0.7612684
2024-09-06 08:00:00,2024-09-06 03:00:00,2.833184,0.76055473
2024-09-06 09:00:00,2024-09-06 04:00:00,1.86475275,0.7608961
2024-09-06 10:00:00,2024-09-06 05:00:00,2.89593275,0.76141155
2024-09-06 11:00:00,2024-09-06 06:00:00,1.697881125,0.7619638
2024-09-06 12:00:00,2024-09-06 07:00:00,1.452571375,0.7612927
2024-09-06 13:00:00,2024-09-06 08:00:00,1.067703375,0.761282
2024-09-06 14:00:00,2024-09-06 09:00:00,0.31060346875,0.7612691
2024-09-06 15:00:00,2024-09-06 10:00:00,0.150404640625,0.76189154
2024-09-06 16:00:00,2024-09-06 11:00:00,0.072880484375,0.76119554
2024-09-06 17:00:00,2024-09-06 12:00:00,0.0412625703125,0.761499
2024-09-06 18:00:00,2024-09-06 13:00:00,0.024492396484375,0.76163155
2024-09-06 19:00:00,2024-09-06 14:00:00,0.03410359765625,0.76148254
2024-09-06 20:00:00,2024-09-06 15:00:00,0.145403234375,0.76140827
2024-09-06 21:00:00,2024-09-06 16:00:00,0.41745771875,0.7616961
2024-09-06 22:00:00,2024-09-06 17:00:00,2.9247265,0.7611776
2024-09-06 23:00:00,2024-09-06 18:00:00,6.2216585,0.76077443
2024-09-07 00:00:00,2024-09-06 19:00:00,10.058459,0.7610548
2024-09-07 01:00:00,2024-09-06 20:00:00,10.070507,0.7616495
2024-09-07 02:00:00,2024-09-06 21:00:00,8.755467,0.76133573
2024-09-07 03:00:00,2024-09-06 22:00:00,9.918913,0.76078814
2024-09-07 04:00:00,2024-09-06 23:00:00,7.510249,0.7614044
2024-09-07 05:00:00,2024-09-07 00:00:00,6.6162795,0.7611846
2024-09-07 06:00:00,2024-09-07 01:00:00,6.830354,0.7613815
2024-09-07 07:00:00,2024-09-07 02:00:00,7.539925,0.7607737
2024-09-07 08:00:00,2024-09-07 03:00:00,5.644419,0.76124454
2024-09-07 09:00:00,2024-09-07 04:00:00,5.50146,0.7611859
2024-09-07 10:00:00,2024-09-07 05:00:00,3.54335025,0.761545
2024-09-07 11:00:00,2024-09-07 06:00:00,5.3221685,0.76112765
2024-09-07 12:00:00,2024-09-07 07:00:00,11.269462,0.7615964
2024-09-07 13:00:00,2024-09-07 08:00:00,15.138618,0.7614547
2024-09-07 14:00:00,2024-09-07 09:00:00,15.783509,0.7612984
2024-09-07 15:00:00,2024-09-07 10:00:00,17.287614,0.7616375
2024-09-07 16:00:00,2024-09-07 11:00:00,21.230702,0.76158357
2024-09-07 17:00:00,2024-09-07 12:00:00,25.319388,0.7614113
2024-09-07 18:00:00,2024-09-07 13:00:00,26.636728,0.76153433
2024-09-07 19:00:00,2024-09-07 14:00:00,30.521334,0.7614729
2024-09-07 20:00:00,2024-09-07 15:00:00,29.939354,0.7615727
2024-09-07 21:00:00,2024-09-07 16:00:00,28.383676,0.7616911
2024-09-07 22:00:00,2024-09-07 17:00:00,16.757005,0.76111406
2024-09-07 23:00:00,2024-09-07 18:00:00,15.251906,0.761036
2024-09-08 00:00:00,2024-09-07 19:00:00,16.579151,0.76117426
2024-09-08 01:00:00,2024-09-07 20:00:00,14.940422,0.7609859
2024-09-08 02:00:00,2024-09-07 21:00:00,14.268658,0.7611048
2024-09-08 03:00:00,2024-09-07 22:00:00,13.897108,0.761193
2024-09-08 04:00:00,2024-09-07 23:00:00,13.643639,0.7615322
2024-09-08 05:00:00,2024-09-08 00:00:00,11.486014,0.76133084
2024-09-08 06:00:00,2024-09-08 01:00:00,8.874371,0.7618743
2024-09-08 07:00:00,2024-09-08 02:00:00,7.392815,0.76149285
2024-09-08 08:00:00,2024-09-08 03:00:00,7.5276785,0.7611498
2024-09-08 09:00:00,2024-09-08 04:00:00,8.119337,0.761192
2024-09-08 10:00:00,2024-09-08 05:00:00,4.0643835,0.7614221
2024-09-08 11:00:00,2024-09-08 06:00:00,4.5013605,0.7613173
2024-09-08 12:00:00,2024-09-08 07:00:00,3.67121875,0.76166135
2024-09-08 13:00:00,2024-09-08 08:00:00,6.3538105,0.76073354
2024-09-08 14:00:00,2024-09-08 09:00:00,7.743505,0.76114535
2024-09-08 15:00:00,2024-09-08 10:00:00,8.499417,0.76132226
2024-09-08 16:00:00,2024-09-08 11:00:00,8.459972,0.761025
2024-09-08 17:00:00,2024-09-08 12:00:00,8.0108845,0.76141584
2024-09-08 18:00:00,2024-09-08 13:00:00,8.598591,0.7612204
2024-09-08 19:00:00,2024-09-08 14:00:00,9.123275,0.7621583
2024-09-08 20:00:00,2024-09-08 15:00:00,8.972494,0.7614649
2024-09-08 21:00:00,2024-09-08 16:00:00,8.2177835,0.76133645
2024-09-08 22:00:00,2024-09-08 17:00:00,4.652476,0.761155
2024-09-08 23:00:00,2024-09-08 18:00:00,2.81639275,0.7606961
2024-09-09 00:00:00,2024-09-08 19:00:00,4.5555645,0.7606689
2024-09-09 01:00:00,2024-09-08 20:00:00,5.2374185,0.7612367
2024-09-09 02:00:00,2024-09-08 21:00:00,4.5240065,0.76123947
2024-09-09 03:00:00,2024-09-08 22:00:00,3.407626,0.7611415
2024-09-09 04:00:00,2024-09-08 23:00:00,2.2244075,0.76142776
2024-09-09 05:00:00,2024-09-09 00:00:00,1.552315375,0.76146567
2024-09-09 06:00:00,2024-09-09 01:00:00,1.267414875,0.76146334
2024-09-09 07:00:00,2024-09-09 02:00:00,1.3590245,0.7613956
2024-09-09 08:00:00,2024-09-09 03:00:00,1.4372655,0.76100206
2024-09-09 09:00:00,2024-09-09 04:00:00,1.62743625,0.76085323
2024-09-09 10:00:00,2024-09-09 05:00:00,0.709100875,0.76155037
2024-09-09 11:00:00,2024-09-09 06:00:00,1.522273375,0.76151234
2024-09-09 12:00:00,2024-09-09 07:00:00,2.1598095,0.7619823
2024-09-09 13:00:00,2024-09-09 08:00:00,1.3474565,0.76150924
2024-09-09 14:00:00,2024-09-09 09:00:00,0.7105870625,0.76140594
2024-09-09 15:00:00,2024-09-09 10:00:00,1.613862375,0.7614296
2024-09-09 16:00:00,2024-09-09 11:00:00,2.5349945,0.76156723
2024-09-09 17:00:00,2024-09-09 12:00:00,3.06734175,0.7614376
2024-09-09 18:00:00,2024-09-09 13:00:00,3.68262175,0.7616442
2024-09-09 19:00:00,2024-09-09 14:00:00,4.4405505,0.761312
2024-09-09 20:00:00,2024-09-09 15:00:00,5.3458455,0.7617631
2024-09-09 21:00:00,2024-09-09 16:00:00,6.504818,0.76111066
2024-09-09 22:00:00,2024-09-09 17:00:00,3.280742,0.7610074
2024-09-09 23:00:00,2024-09-09 18:00:00,4.00505125,0.76108515
2024-09-10 00:00:00,2024-09-09 19:00:00,5.6415985,0.76137245
2024-09-10 01:00:00,2024-09-09 20:00:00,5.819572,0.76135516
2024-09-10 02:00:00,2024-09-09 21:00:00,6.821174,0.7609766
2024-09-10 03:00:00,2024-09-09 22:00:00,8.050101,0.7610401
2024-09-10 04:00:00,2024-09-09 23:00:00,7.13865,0.7613005
2024-09-10 05:00:00,2024-09-10 00:00:00,5.9582535,0.7618743
2024-09-10 06:00:00,2024-09-10 01:00:00,4.4192685,0.76127946
2024-09-10 07:00:00,2024-09-10 02:00:00,4.03604025,0.76106197
2024-09-10 08:00:00,2024-09-10 03:00:00,3.769489,0.7610133
2024-09-10 09:00:00,2024-09-10 04:00:00,3.895641,0.76095635
2024-09-10 10:00:00,2024-09-10 05:00:00,2.9357115,0.76074845
2024-09-10 11:00:00,2024-09-10 06:00:00,3.374886,0.7616746
2024-09-10 12:00:00,2024-09-10 07:00:00,3.253656,0.76152116
2024-09-10 13:00:00,2024-09-10 08:00:00,2.2479495,0.7620152
2024-09-10 14:00:00,2024-09-10 09:00:00,1.082300375,0.7611772
2024-09-10 15:00:00,2024-09-10 10:00:00,1.4182055,0.76120746
2024-09-10 16:00:00,2024-09-10 11:00:00,1.310486375,0.7618486
2024-09-10 17:00:00,2024-09-10 12:00:00,0.8237951875,0.76146203
2024-09-10 18:00:00,2024-09-10 13:00:00,0.550017375,0.76210254
2024-09-10 19:00:00,2024-09-10 14:00:00,0.451920375,0.7613512
