datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-07-23 07:00:00,12,11.713287,0.595968,0.581728691
2023-07-23 08:00:00,120,120.82335,5.89824,5.938709376
2023-07-23 09:00:00,426,426.87247,20.711915519999998,20.75433453184
2023-07-23 10:00:00,548,550.3057,26.351697920000003,26.46257461248
2023-07-23 11:00:00,793,794.3385,37.82445056,37.88829422592
2023-07-23 12:00:00,673,676.1609,31.976652799999997,32.126837350399995
2023-07-23 13:00:00,551,550.7151,26.123571200000004,26.110061971200004
2023-07-23 14:00:00,902,904.65656,42.69101056,42.81674375040001
2023-07-23 15:00:00,701,700.04034,33.14911232,33.10373326592
2023-07-23 16:00:00,572,570.7221,27.072348160000004,27.011867256320002
2023-07-23 17:00:00,469,470.5183,22.274273280000003,22.34638267776
2023-07-23 18:00:00,165,164.81747,7.883673600000002,7.874952286080001
2023-07-23 19:00:00,79,79.05145,3.81667328,3.81915909984
2023-07-23 20:00:00,0,-0.1877954,0.0,-0.009145906156875
2023-07-23 21:00:00,0,-0.21769276,0.0,-0.0106643679675
2023-07-23 22:00:00,0,-0.1800856,0.0,-0.008870008265625002
2023-07-23 23:00:00,0,-0.18483818,0.0,-0.009145734025
2023-07-24 00:00:00,0,-0.16879262,0.0,-0.008379459697500001
2023-07-24 01:00:00,0,-0.18200928,0.0,-0.0090579465
2023-07-24 02:00:00,0,-0.14971352,0.0,-0.0074660333984375
2023-07-24 03:00:00,0,-0.15710393,0.0,-0.0078474542990625
2023-07-24 04:00:00,0,-0.2385514,0.0,-0.0119353558975
2023-07-24 05:00:00,0,-0.25611866,0.0,-0.012830028260000001
2023-07-24 06:00:00,16,15.667245,0.7982284800000001,0.7816275784800002
2023-07-24 07:00:00,169,168.15532,8.3412992,8.299608128
2023-07-24 08:00:00,371,370.14056,18.07583232,18.03395887488
2023-07-24 09:00:00,569,568.5938,27.40813824,27.38857261056
2023-07-24 10:00:00,741,741.7799,35.34415872,35.38136011648
2023-07-24 11:00:00,889,891.7697,42.09393664,42.225080678400005
2023-07-24 12:00:00,968,969.38586,45.57684736,45.64209923328
2023-07-24 13:00:00,985,984.4636,46.1755392,46.15039462656
2023-07-24 14:00:00,929,930.1427,43.455201280000004,43.50865199616
2023-07-24 15:00:00,825,824.7931,38.60736000000001,38.597675987200006
2023-07-24 16:00:00,669,669.64935,31.38926592,31.4197343872
2023-07-24 17:00:00,477,478.234,22.48814592,22.546322800640002
2023-07-24 18:00:00,270,271.26154,12.8231424,12.88305645504
2023-07-24 19:00:00,80,79.85567,3.8486016000000003,3.841657956
2023-07-24 20:00:00,0,-0.21670645,0.0,-0.010509534760000003
2023-07-24 21:00:00,0,-0.21450068,0.0,-0.0104684571909375
2023-07-24 22:00:00,0,-0.19048682,0.0,-0.009351104490000001
2023-07-24 23:00:00,0,-0.14769465,0.0,-0.0072806605037500005
2023-07-25 00:00:00,0,-0.17517668,0.0,-0.008660510908125002
2023-07-25 01:00:00,0,-0.17761925,0.0,-0.008806731735937502
2023-07-25 02:00:00,0,-0.16780135,0.0,-0.0083405591821875
2023-07-25 03:00:00,0,-0.17644832,0.0,-0.008795652243125
2023-07-25 04:00:00,0,-0.20696506,0.0,-0.01035076956375
2023-07-25 05:00:00,0,-0.18845783,0.0,-0.00945220019625
2023-07-25 06:00:00,7,6.8409905,0.34965504000000003,0.34171241211000003
2023-07-25 07:00:00,168,167.99875,8.305704960000002,8.3056431616
2023-07-25 08:00:00,320,321.73083,15.610675200000001,15.69511157376
2023-07-25 09:00:00,575,574.4821,27.61472,27.589848742399997
2023-07-25 10:00:00,625,625.4514,29.593600000000002,29.614975457280003
2023-07-25 11:00:00,717,719.4862,33.67077888,33.78753183616001
2023-07-25 12:00:00,784,786.0654,36.6084096,36.7048539648
2023-07-25 13:00:00,616,618.1278,28.67544064,28.7744925248
2023-07-25 14:00:00,793,791.75134,36.850012160000006,36.79198675072
2023-07-25 15:00:00,825,827.1973,38.337024,38.439131178240004
2023-07-25 16:00:00,669,670.13184,31.156346879999997,31.20905710848
2023-07-25 17:00:00,478,478.82898,22.368870400000002,22.407663484800004
2023-07-25 18:00:00,270,270.34308,12.723609600000001,12.739777714560002
2023-07-25 19:00:00,79,79.251816,3.7697536,3.7817696896000004
2023-07-25 20:00:00,0,-0.1954106,0.0,-0.009400719287812501
2023-07-25 21:00:00,0,-0.22082278,0.0,-0.010686550826875
2023-07-25 22:00:00,0,-0.19991344,0.0,-0.009719695343125001
2023-07-25 23:00:00,0,-0.17220068,0.0,-0.00840758128
2023-07-26 00:00:00,0,-0.18048212,0.0,-0.008848879357500002
2023-07-26 01:00:00,0,-0.17122544,0.0,-0.0084265933415625
2023-07-26 02:00:00,0,-0.15879725,0.0,-0.0078409765959375
2023-07-26 03:00:00,0,-0.16843587,0.0,-0.0083376023815625
2023-07-26 04:00:00,0,-0.19563508,0.0,-0.009704001094375001
2023-07-26 05:00:00,0,-0.22282201,0.0,-0.0110753589065625
2023-07-26 06:00:00,14,13.107262,0.69328896,0.64907998896
2023-07-26 07:00:00,165,164.29523,8.089804800000001,8.0552507616
2023-07-26 08:00:00,369,369.81183,17.8348032,17.8740418816
2023-07-26 09:00:00,572,571.8369,27.2949248,27.287143718400003
2023-07-26 10:00:00,749,749.81323,35.3575936,35.3959842048
2023-07-26 11:00:00,892,894.2307,41.834086400000004,41.93870385920001
2023-07-26 12:00:00,970,971.08044,45.2538368,45.30424292608
2023-07-26 13:00:00,985,986.0602,45.812428800000006,45.86173820544
2023-07-26 14:00:00,928,929.1434,43.14234880000001,43.1955038464
2023-07-26 15:00:00,822,823.2018,38.264954880000005,38.32090050176
2023-07-26 16:00:00,666,667.0713,31.125749760000005,31.175817935360005
2023-07-26 17:00:00,472,472.9048,22.21375488,22.25633663616
2023-07-26 18:00:00,263,263.29736,12.506849280000003,12.520990817280001
2023-07-26 19:00:00,73,73.52388,3.51633408,3.5415689702399997
2023-07-26 20:00:00,0,-0.20581162,0.0,-0.010014891975000002
2023-07-26 21:00:00,0,-0.20702717,0.0,-0.01013763975375
2023-07-26 22:00:00,0,-0.17865992,0.0,-0.008785150955000001
2023-07-26 23:00:00,0,-0.15794468,0.0,-0.00779564356875
2023-07-27 00:00:00,0,-0.17849998,0.0,-0.008839433484375001
2023-07-27 01:00:00,0,-0.1631369,0.0,-0.0081053721375
2023-07-27 02:00:00,0,-0.14895374,0.0,-0.0074220428925
2023-07-27 03:00:00,0,-0.15730865,0.0,-0.00785768056875
2023-07-27 04:00:00,0,-0.19712564,0.0,-0.0098667533575
2023-07-27 05:00:00,0,-0.23867525,0.0,-0.0119708811340625
2023-07-27 06:00:00,7,6.8518105,0.34965504000000003,0.34225287012000005
2023-07-27 07:00:00,163,161.8872,8.05517312,8.00018065696
2023-07-27 08:00:00,364,363.97473,17.77205248,17.770818140160003
2023-07-27 09:00:00,563,562.81665,27.16524544,27.15639743488
2023-07-27 10:00:00,736,737.97925,35.16596224,35.26053048832001
2023-07-27 11:00:00,871,871.79785,41.29515520000001,41.33298341120001
2023-07-27 12:00:00,949,949.6125,44.72113152,44.749995264000006
2023-07-27 13:00:00,966,965.9219,45.36397824,45.36030944
2023-07-27 14:00:00,922,924.69165,43.241062400000004,43.36729745920001
2023-07-27 15:00:00,812,813.13464,38.19855872000001,38.25193438464001
2023-07-27 16:00:00,653,654.6653,31.013007360000003,31.092098246400003
2023-07-27 17:00:00,464,464.51984,22.30288384,22.3278709408
2023-07-27 18:00:00,262,261.5274,12.716851199999999,12.6939126336
2023-07-27 19:00:00,62,61.80931,3.0271078399999998,3.01779765248
2023-07-27 20:00:00,0,-0.1893554,0.0,-0.0092839290075
2023-07-27 21:00:00,0,-0.23140758,0.0,-0.011383623704375
2023-07-27 22:00:00,0,-0.19303066,0.0,-0.009535281963750001
2023-07-27 23:00:00,0,-0.163448,0.0,-0.00810074505625
2023-07-28 00:00:00,0,-0.17953786,0.0,-0.00892759893875
2023-07-28 01:00:00,0,-0.18530475,0.0,-0.00924092544375
2023-07-28 02:00:00,0,-0.15844956,0.0,-0.007917914375
2023-07-28 03:00:00,0,-0.16608202,0.0,-0.008316325199999999
2023-07-28 04:00:00,0,-0.1848273,0.0,-0.009270109393125
2023-07-28 05:00:00,0,-0.1901384,0.0,-0.009555960356250002
2023-07-28 06:00:00,12,12.032375,0.60014592,0.60176506368
2023-07-28 07:00:00,162,161.62836,8.009072640000001,7.9906992032
2023-07-28 08:00:00,359,359.5538,17.5352832,17.5623340608
2023-07-28 09:00:00,543,541.5381,26.333675520000003,26.262776463360005
2023-07-28 10:00:00,686,687.0443,33.043906559999996,33.09421000704
2023-07-28 11:00:00,777,779.44147,37.14084864,37.25755013376
2023-07-28 12:00:00,934,936.9788,44.43508736,44.57680448384
2023-07-28 13:00:00,948,949.786,44.98464768000001,45.06939723776001
2023-07-28 14:00:00,896,899.6182,42.38868480000001,42.559859865600004
2023-07-28 15:00:00,796,797.96045,37.52738816,37.61981290752
2023-07-28 16:00:00,644,645.15674,30.321786879999998,30.37625074176
2023-07-28 17:00:00,359,359.82562,16.947097600000003,16.986072384
2023-07-28 18:00:00,249,248.5072,11.83598592,11.812561273920002
2023-07-28 19:00:00,66,65.52248,3.1791513599999996,3.15614955264
2023-07-28 20:00:00,0,-0.20402172,0.0,-0.009923616875
2023-07-28 21:00:00,0,-0.21001908,0.0,-0.0102755451496875
2023-07-28 22:00:00,0,-0.19132566,0.0,-0.009400120900312501
2023-07-28 23:00:00,0,-0.17181301,0.0,-0.008473103345
2023-07-29 00:00:00,0,-0.18061948,0.0,-0.008925896629375
2023-07-29 01:00:00,0,-0.19365011,0.0,-0.009601575541875
2023-07-29 02:00:00,0,-0.16934475,0.0,-0.008424210738125
2023-07-29 03:00:00,0,-0.163073,0.0,-0.008135594460000001
2023-07-29 04:00:00,0,-0.17905413,0.0,-0.008954883444375
2023-07-29 05:00:00,0,-0.18545187,0.0,-0.009293838290937502
2023-07-29 06:00:00,10,9.187794,0.49909760000000003,0.45856059074000005
2023-07-29 07:00:00,156,155.32831,7.702855680000001,7.669689578240001
2023-07-29 08:00:00,307,308.1812,14.951342080000002,15.008869134080003
2023-07-29 09:00:00,477,478.62204,22.966824960000004,23.0449232992
2023-07-29 10:00:00,732,732.9477,34.944860160000005,34.990101699840004
2023-07-29 11:00:00,684,685.91125,32.457277440000006,32.5479703808
2023-07-29 12:00:00,340,339.36993,16.0710656,16.04128390656
2023-07-29 13:00:00,965,963.288,45.494886400000006,45.41417422848
2023-07-29 14:00:00,832,834.39,39.19052800000001,39.30310656
2023-07-29 15:00:00,670,669.59955,31.573401600000004,31.554531191040002
2023-07-29 16:00:00,425,422.4762,20.080128000000002,19.96088452224
2023-07-29 17:00:00,353,353.4679,16.743383039999998,16.76557661952
2023-07-29 18:00:00,261,261.52097,12.465192960000001,12.49007409408
2023-07-29 19:00:00,72,71.2084,3.4799616,3.4417012799999998
2023-07-29 20:00:00,0,-0.21228021,0.0,-0.010347047025
2023-07-29 21:00:00,0,-0.21214914,0.0,-0.010410175242500002
2023-07-29 22:00:00,0,-0.178812,0.0,-0.0088219258771875
2023-07-29 23:00:00,0,-0.17320195,0.0,-0.008580618592812502
2023-07-30 00:00:00,0,-0.17068383,0.0,-0.008494320150000002
2023-07-30 01:00:00,0,-0.18508345,0.0,-0.009245051603437502
2023-07-30 02:00:00,0,-0.17636538,0.0,-0.0088384730021875
2023-07-30 03:00:00,0,-0.1748939,0.0,-0.008786222090937499
2023-07-30 04:00:00,0,-0.19680786,0.0,-0.009907276250000001
2023-07-30 05:00:00,0,-0.20583746,0.0,-0.010374471626250001
2023-07-30 06:00:00,6,5.9699364,0.3016704,0.30015885650000007
2023-07-30 07:00:00,117,116.79942,5.82746112,5.81747085312
2023-07-30 08:00:00,33,33.12022,1.6267468800000002,1.63267310656
2023-07-30 09:00:00,83,83.137024,4.04731904,4.05400069744
2023-07-30 10:00:00,563,564.17395,27.19983616,27.256551804159997
2023-07-30 11:00:00,675,675.9373,32.444928,32.489981387520004
2023-07-30 12:00:00,793,793.5304,38.003097600000004,38.0285148672
2023-07-30 13:00:00,948,948.54254,45.31470336,45.34063802112
2023-07-30 14:00:00,892,894.6576,42.54654464,42.67330484352
2023-07-30 15:00:00,790,790.96515,37.6489984,37.69499332352
2023-07-30 16:00:00,638,638.12585,30.43127296,30.437276935680003
2023-07-30 17:00:00,451,451.38635,21.548707840000002,21.567167282560003
2023-07-30 18:00:00,248,247.6736,11.905269760000001,11.889600588800002
2023-07-30 19:00:00,65,63.95445,3.1602688000000003,3.1094346228800003
2023-07-30 20:00:00,0,-0.22458978,0.0,-0.011016039006249999
2023-07-30 21:00:00,0,-0.20346197,0.0,-0.010050565815000002
2023-07-30 22:00:00,0,-0.18056975,0.0,-0.0089678159609375
2023-07-30 23:00:00,0,-0.15954453,0.0,-0.00795302654375
2023-07-31 00:00:00,0,-0.15549335,0.0,-0.0077701891500000005
2023-07-31 01:00:00,0,-0.15842843,0.0,-0.007929837532500001
2023-07-31 02:00:00,0,-0.14277801,0.0,-0.0071581815
2023-07-31 03:00:00,0,-0.1564529,0.0,-0.00785658882625
2023-07-31 04:00:00,0,-0.20046893,0.0,-0.010079257206250001
2023-07-31 05:00:00,0,-0.21077973,0.0,-0.010610617587500001
2023-07-31 06:00:00,4,4.1415052,0.2011136,0.20822826365
2023-07-31 07:00:00,3,3.1927266,0.1496064,0.1592174424
2023-07-31 08:00:00,99,100.30067,4.88024064,4.9443573432
2023-07-31 09:00:00,145,144.96643,7.0735872,7.071949908480001
2023-07-31 10:00:00,105,105.34637,5.083545600000001,5.1003148704
2023-07-31 11:00:00,739,741.27185,35.581726720000006,35.69111404800001
2023-07-31 12:00:00,754,754.62164,36.16497664,36.19479236096
2023-07-31 13:00:00,965,965.5333,46.18659840000001,46.212123674880004
2023-07-31 14:00:00,915,916.2642,43.79351040000001,43.85401963008001
2023-07-31 15:00:00,808,809.9606,38.73849344,38.832490021119995
2023-07-31 16:00:00,653,653.3508,31.427584,31.444467904
2023-07-31 17:00:00,461,461.13367,22.30974464,22.316212832640005
2023-07-31 18:00:00,253,253.13535,12.33700864,12.343608391040002
2023-07-31 19:00:00,49,48.970764,2.4094515200000006,2.4080139932800004
2023-07-31 20:00:00,0,-0.23037207,0.0,-0.011389300280000002
2023-07-31 21:00:00,0,-0.23359147,0.0,-0.01158673446875
2023-07-31 22:00:00,0,-0.19422221,0.0,-0.009665740378125
2023-07-31 23:00:00,0,-0.18997517,0.0,-0.009477724646250001
2023-08-01 00:00:00,0,-0.17932083,0.0,-0.008968222106250002
2023-08-01 01:00:00,0,-0.16887742,0.0,-0.008459759295625001
2023-08-01 02:00:00,0,-0.16435936,0.0,-0.008250261314062502
2023-08-01 03:00:00,0,-0.16557056,0.0,-0.008324622675
2023-08-01 04:00:00,0,-0.20033552,0.0,-0.010093063275000001
2023-08-01 05:00:00,0,-0.22498235,0.0,-0.0113486134715625
2023-08-01 06:00:00,10,9.613083,0.5023744,0.48293668082
2023-08-01 07:00:00,159,158.1264,7.899832320000002,7.856428268800002
2023-08-01 08:00:00,363,363.10223,17.797570560000004,17.802582255360004
2023-08-01 09:00:00,566,565.445,27.51864832,27.4916644864
2023-08-01 10:00:00,742,743.1436,35.817349119999996,35.87255345408
2023-08-01 11:00:00,875,876.19055,41.96864,42.025744330239995
2023-08-01 12:00:00,953,953.36365,45.49515264,45.512511690240004
2023-08-01 13:00:00,969,968.8505,46.12005888,46.11294334976
2023-08-01 14:00:00,924,924.5597,43.92148992,43.9480941504
2023-08-01 15:00:00,816,817.6843,38.787809280000005,38.86787152512
2023-08-01 16:00:00,659,659.7331,31.405936640000004,31.440872170240002
2023-08-01 17:00:00,465,466.31097,22.236672,22.2993635744
2023-08-01 18:00:00,256,256.69858,12.31028224,12.34387479424
2023-08-01 19:00:00,66,66.42192,3.2021299200000004,3.2226003542400004
2023-08-01 20:00:00,0,-0.22382115,0.0,-0.010927915535
2023-08-01 21:00:00,0,-0.19700125,0.0,-0.0096668671575
2023-08-01 22:00:00,0,-0.16285151,0.0,-0.0080278241434375
2023-08-01 23:00:00,0,-0.17775705,0.0,-0.008799002394375
2023-08-02 00:00:00,0,-0.16905847,0.0,-0.008399582255000001
2023-08-02 01:00:00,0,-0.17525814,0.0,-0.00873632425375
2023-08-02 02:00:00,0,-0.167846,0.0,-0.0083909031734375
2023-08-02 03:00:00,0,-0.16692273,0.0,-0.008365259142500001
2023-08-02 04:00:00,0,-0.22320616,0.0,-0.011213306145937501
2023-08-02 05:00:00,0,-0.2430531,0.0,-0.012235254195000001
2023-08-02 06:00:00,0,-0.27769515,0.0,-0.013933632343750002
2023-08-02 07:00:00,154,152.89865,7.648256,7.593558864
2023-08-02 08:00:00,358,358.42673,17.559756800000002,17.580687184000002
2023-08-02 09:00:00,562,561.73944,27.26662144,27.253979697920002
2023-08-02 10:00:00,740,740.3612,35.5844096,35.601778037760006
2023-08-02 11:00:00,883,883.70624,42.15343104,42.187146624
2023-08-02 12:00:00,962,963.38367,45.68838144000001,45.75409707648
2023-08-02 13:00:00,977,977.4657,46.24070656,46.26274721408001
2023-08-02 14:00:00,925,926.07196,43.70380800000001,43.754454216960006
2023-08-02 15:00:00,818,819.4034,38.64834048,38.71464624384001
2023-08-02 16:00:00,662,661.48376,31.318425600000005,31.294002432000003
2023-08-02 17:00:00,468,466.85892,22.217195520000004,22.163024787200005
2023-08-02 18:00:00,259,259.03442,12.36967424,12.37131820672
2023-08-02 19:00:00,67,66.60719,3.2479027200000004,3.22886105712
2023-08-02 20:00:00,0,-0.21776457,0.0,-0.010627747336562502
2023-08-02 21:00:00,0,-0.2111048,0.0,-0.0103675761475
2023-08-02 22:00:00,0,-0.1954239,0.0,-0.0096655099734375
2023-08-02 23:00:00,0,-0.1784138,0.0,-0.008882665845625
2023-08-03 00:00:00,0,-0.19901721,0.0,-0.0099573565175
2023-08-03 01:00:00,0,-0.21765733,0.0,-0.010939004848125001
2023-08-03 02:00:00,0,-0.18139222,0.0,-0.0091498302571875
2023-08-03 03:00:00,0,-0.19531208,0.0,-0.009883979150937501
2023-08-03 04:00:00,0,-0.22590864,0.0,-0.011460109873749999
2023-08-03 05:00:00,0,-0.22735828,0.0,-0.0115615866925
2023-08-03 06:00:00,0,-0.26283702,0.0,-0.013290386272500001
2023-08-03 07:00:00,168,168.63823,8.402042880000002,8.43396235968
2023-08-03 08:00:00,385,386.3529,18.947174399999998,19.01375557056
2023-08-03 09:00:00,599,602.2075,28.988149760000002,29.1433742848
2023-08-03 10:00:00,783,788.35077,37.5238656,37.7802906624
2023-08-03 11:00:00,925,928.9122,44.0448,44.231082719999996
2023-08-03 12:00:00,1009,1010.62115,47.796572160000004,47.873365240320005
2023-08-03 13:00:00,1025,1025.6895,48.38656,48.4191058624
2023-08-03 14:00:00,975,977.7263,45.92640000000001,46.054820224000004
2023-08-03 15:00:00,864,867.0054,40.69785600000001,40.83942118400001
2023-08-03 16:00:00,700,701.4045,33.03014400000001,33.09641662464
2023-08-03 17:00:00,497,497.24374,23.54300928,23.554555776
2023-08-03 18:00:00,275,274.6902,13.139456000000003,13.124653208320002
2023-08-03 19:00:00,71,70.91521,3.45634816,3.45222016672
2023-08-03 20:00:00,0,-0.21687235,0.0,-0.010650826408750001
2023-08-03 21:00:00,0,-0.2111217,0.0,-0.01046352869375
2023-08-03 22:00:00,0,-0.19707435,0.0,-0.0098520781453125
2023-08-03 23:00:00,0,-0.1783027,0.0,-0.0089830328625
2023-08-04 00:00:00,0,-0.20097728,0.0,-0.010187136351562499
2023-08-04 01:00:00,0,-0.21784127,0.0,-0.011095474598437502
2023-08-04 02:00:00,0,-0.20816767,0.0,-0.010645395334062502
2023-08-04 03:00:00,0,-0.21444364,0.0,-0.011001473090625
2023-08-04 04:00:00,0,-0.22775632,0.0,-0.01171709683
2023-08-04 05:00:00,0,-0.25917414,0.0,-0.013359949691249998
2023-08-04 06:00:00,0,-0.26839453,0.0,-0.013774780319999999
2023-08-04 07:00:00,173,173.38449,8.779653119999999,8.79916548672
2023-08-04 08:00:00,396,397.93915,19.80481536,19.901796752640003
2023-08-04 09:00:00,611,610.8861,30.10695168,30.10134050304
2023-08-04 10:00:00,798,801.15247,38.79837696,38.95164695808
2023-08-04 11:00:00,935,937.9011,44.8464896,44.98563962368
2023-08-04 12:00:00,1016,1015.4597,48.377856,48.35212848
2023-08-04 13:00:00,1032,1029.6932,48.92835840000001,48.81899261440001
2023-08-04 14:00:00,980,979.6303,46.36262400000001,46.345134528
2023-08-04 15:00:00,870,872.42914,41.1408384,41.25570764032
2023-08-04 16:00:00,707,710.54517,33.50523904,33.673248028159996
2023-08-04 17:00:00,502,503.38013,23.88267008,23.94832958208
2023-08-04 18:00:00,279,280.11658,13.41628416,13.4699763456
2023-08-04 19:00:00,72,73.69348,3.5315711999999997,3.6146359312
2023-08-04 20:00:00,0,-0.20759138,0.0,-0.0102673038234375
2023-08-04 21:00:00,0,-0.19532052,0.0,-0.0097243988359375
2023-08-04 22:00:00,0,-0.19494686,0.0,-0.0097616907703125
2023-08-04 23:00:00,0,-0.19128269,0.0,-0.009629139723750001
2023-08-05 00:00:00,0,-0.19868372,0.0,-0.010038328618437502
2023-08-05 01:00:00,0,-0.19391498,0.0,-0.009829162406250001
2023-08-05 02:00:00,0,-0.14806911,0.0,-0.007523521630312501
2023-08-05 03:00:00,0,-0.16759083,0.0,-0.00854975966
2023-08-05 04:00:00,0,-0.20119837,0.0,-0.0102972357075
2023-08-05 05:00:00,0,-0.21962701,0.0,-0.011271890892499999
2023-08-05 06:00:00,0,-0.25854132,0.0,-0.01321084099375
2023-08-05 07:00:00,169,169.3299,8.53858304,8.55525048672
2023-08-05 08:00:00,388,389.58252,19.30141696,19.380141432960002
2023-08-05 09:00:00,602,602.3677,29.466214400000002,29.484211673600004
2023-08-05 10:00:00,784,786.7494,37.86080256,37.99357493760001
2023-08-05 11:00:00,921,923.44055,44.02409472,44.14075438848
2023-08-05 12:00:00,1001,1001.45715,47.52011264000001,47.54181357056001
2023-08-05 13:00:00,1016,1013.33746,48.024125440000006,47.89827186176001
2023-08-05 14:00:00,961,963.00165,45.32598784,45.42039536384001
2023-08-05 15:00:00,850,852.1669,40.108032,40.2102779904
2023-08-05 16:00:00,688,688.9337,32.53436416,32.57851667328
2023-08-05 17:00:00,485,485.1388,23.044096,23.0506899968
2023-08-05 18:00:00,264,264.89932,12.667944960000002,12.711098146560001
2023-08-05 19:00:00,65,65.147705,3.1789055999999998,3.18612920448
2023-08-05 20:00:00,0,-0.21819483,0.0,-0.01075599241
2023-08-05 21:00:00,0,-0.22247595,0.0,-0.01102626415
2023-08-05 22:00:00,0,-0.19681314,0.0,-0.009798712226875
2023-08-05 23:00:00,0,-0.18133244,0.0,-0.009068827164375
2023-08-06 00:00:00,0,-0.1738286,0.0,-0.008714903715
2023-08-06 01:00:00,0,-0.1802646,0.0,-0.00905234034125
