datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-08-16 22:00:00,0,0.2205228745107297,-0.0,-0.00526721930095605
2023-08-16 23:00:00,0,0.2205228745107297,-0.0,-0.006005742839913966
2023-08-17 00:00:00,0,0.2347669058543103,-0.0,-0.006701957866929493
2023-08-17 01:00:00,0,0.16983319966995045,-0.0,-0.004654015566643206
2023-08-17 02:00:00,0,0.16983319966995045,-0.0,-0.004084470379501237
2023-08-17 03:00:00,0,0.16983319966995045,-0.0,-0.0031784548254262216
2023-08-17 04:00:00,0,0.16983319966995045,-0.0,-0.0019977123671668768
2023-08-17 05:00:00,0,0.16983319966995045,-0.0,-0.000622708651984412
2023-08-17 06:00:00,0,0.16983319966995045,0.0,0.0008528520892325765
2023-08-17 07:00:00,131,107.47104134216944,1.796009740037076,1.4734277635302566
2023-08-17 08:00:00,338,323.78768250192496,7.370495255675891,7.060578632327603
2023-08-17 09:00:00,546,553.1342454026046,15.70217614286951,15.907346798470527
2023-08-17 10:00:00,727,723.5121233597541,24.78583051972239,24.666917288252193
2023-08-17 11:00:00,867,847.8810665786262,32.4664260564158,31.750482067716188
2023-08-17 12:00:00,943,921.688544934394,36.39102423393383,35.5686003975045
2023-08-17 13:00:00,956,933.1232305032074,35.799196435909465,34.94253329256773
2023-08-17 14:00:00,904,890.9261543434197,30.820344965376943,30.37461439772219
2023-08-17 15:00:00,792,791.886688881442,22.776782976470056,22.773524311373823
2023-08-17 16:00:00,629,628.1976390969832,13.71609915923117,13.69860271772518
2023-08-17 17:00:00,429,438.234254771649,5.8815891486710346,6.008190763265429
2023-08-17 18:00:00,215,204.836324327979,1.0796663993927416,1.0286274267536417
2023-08-17 19:00:00,33,33.548949316572845,-0.12099745842050173,-0.12301023030253161
2023-08-17 20:00:00,0,1.3738726888759727,-0.0,-0.016160576770702855
2023-08-17 21:00:00,0,0.6884178621549003,-0.0,-0.012883847681891145
2023-08-17 22:00:00,0,0.21846443487597758,-0.0,-0.005254046411181695
2023-08-17 23:00:00,0,0.21846443487597758,-0.0,-0.00598667918078804
2023-08-18 00:00:00,0,0.2347669058543103,-0.0,-0.006742321809282326
2023-08-18 01:00:00,0,0.16983319966995045,-0.0,-0.0046829529566733
2023-08-18 02:00:00,0,0.16983319966995045,-0.0,-0.004112638537526169
2023-08-18 03:00:00,0,0.16983319966995045,-0.0,-0.0032053993120426303
2023-08-18 04:00:00,0,0.16983319966995045,-0.0,-0.0020230621341556774
2023-08-18 05:00:00,0,0.16984338964690143,-0.0,-0.0006462401006562732
2023-08-18 06:00:00,0,0.16984338964690143,0.0,0.0008314021970623201
2023-08-18 07:00:00,122,123.98553584350921,1.6586069610888188,1.6856005969210786
2023-08-18 08:00:00,324,340.5306234085911,7.031537028997902,7.390289160510023
2023-08-18 09:00:00,527,557.6017288830151,15.105943852514937,15.983112729738298
2023-08-18 10:00:00,652,644.1385246866223,22.171894269464875,21.904557153743685
2023-08-18 11:00:00,838,840.7169176813247,31.311080929036773,31.412595999916835
2023-08-18 12:00:00,691,703.061745871733,26.610022240924682,27.07451330591918
2023-08-18 13:00:00,818,790.610332383327,30.563799761279334,29.54041062122555
2023-08-18 14:00:00,614,620.4667083261756,20.87966730283962,21.09957401032342
2023-08-18 15:00:00,606,551.7839452850271,17.370402228888146,15.816351605682723
2023-08-18 16:00:00,600,587.2664083739845,13.02136486851463,12.745016964099614
2023-08-18 17:00:00,251,236.19858124825848,3.412379895354865,3.211152549652988
2023-08-18 18:00:00,197,185.80592713434453,0.9643368114695722,0.9095405854054897
2023-08-18 19:00:00,24,4.211964304786988,-0.09131802213789314,-0.01602617706785641
2023-08-18 20:00:00,0,0.24298412651512508,-0.0,-0.0028944398769436756
2023-08-18 21:00:00,0,0.24296220922920783,-0.0,-0.0045856222448210525
2023-08-18 22:00:00,0,0.21846443487597758,-0.0,-0.005290280438076159
2023-08-18 23:00:00,0,0.21846443487597758,-0.0,-0.006023902707000793
2023-08-19 00:00:00,0,0.23477308073387276,-0.0,-0.006783082374196038
2023-08-19 01:00:00,0,0.16983937454951292,-0.0,-0.004712223393422589
2023-08-19 02:00:00,0,0.16983937454951292,-0.0,-0.004141130303129082
2023-08-19 03:00:00,0,0.16983937454951292,-0.0,-0.0032326523907317537
2023-08-19 04:00:00,0,0.16983937454951292,-0.0,-0.0020487009246297426
2023-08-19 05:00:00,0,0.16983937454951292,-0.0,-0.0006699602406655982
2023-08-19 06:00:00,0,0.16983937454951292,0.0,0.0008096107620252384
2023-08-19 07:00:00,120,115.70276026276939,1.6174212398894905,1.5595008496903742
2023-08-19 08:00:00,64,80.90898224631236,1.382170873733986,1.7473443544423921
2023-08-19 09:00:00,237,235.82467377060505,6.770480171947178,6.736904125821913
2023-08-19 10:00:00,124,110.58069308281198,4.205642116057317,3.750506613321629
2023-08-19 11:00:00,110,131.50086267138263,4.100691861173803,4.902222884489753
2023-08-19 12:00:00,137,119.97165046572484,5.264350972278627,4.610020983759926
2023-08-19 13:00:00,362,341.82905952049026,13.49500412495379,12.743051293530636
2023-08-19 14:00:00,185,194.79047404659778,6.274546705408094,6.60660501175114
2023-08-19 15:00:00,252,250.78011902721275,7.198991575234974,7.164142714735431
2023-08-19 16:00:00,178,151.7971454779151,3.8441627425726477,3.2782748936802326
2023-08-19 17:00:00,48,41.42755102470437,0.6469684959557962,0.5583816745330206
2023-08-19 18:00:00,13,12.507102218526246,0.06196996388054755,0.05962035944095289
2023-08-19 19:00:00,9,0.858910744419326,-0.03550202761864607,-0.003388119218925196
2023-08-19 20:00:00,0,0.25114489469665857,-0.0,-0.003029455209345972
2023-08-19 21:00:00,0,0.25112297741074135,-0.0,-0.004779770859659218
2023-08-19 22:00:00,0,0.22662520305751102,-0.0,-0.00552571803990391
2023-08-19 23:00:00,0,0.22662520305751102,-0.0,-0.006287756218010698
2023-08-20 00:00:00,0,0.23125253312269328,-0.0,-0.006721535055768746
2023-08-20 01:00:00,0,0.1708482157739291,-0.0,-0.004769634393449677
2023-08-20 02:00:00,0,0.1708482157739291,-0.0,-0.004194398899769222
2023-08-20 03:00:00,0,0.1708482157739291,-0.0,-0.0032793313751961427
2023-08-20 04:00:00,0,0.1708482157739291,-0.0,-0.002086792159309515
2023-08-20 05:00:00,0,0.1708482157739291,-0.0,-0.0006980508289077775
2023-08-20 06:00:00,0,0.1708482157739291,0.0,0.0007922521893457577
2023-08-20 07:00:00,66,90.04475576789811,0.881768902409233,1.203010082744954
2023-08-20 08:00:00,251,271.870945345022,5.393649719219816,5.842138039937068
2023-08-20 09:00:00,126,160.84425665787157,3.587062950664791,4.579035507021189
2023-08-20 10:00:00,493,486.4182303305511,16.675616443375766,16.452989533585963
2023-08-20 11:00:00,541,587.1866335823051,20.120719787188733,21.83848006856234
2023-08-20 12:00:00,577,606.4101944496242,22.122248537859384,23.249838886492586
2023-08-20 13:00:00,722,682.8913650379498,26.852420862015276,25.397903513899077
2023-08-20 14:00:00,723,703.7014465896494,24.455315798297523,23.802546478656538
2023-08-20 15:00:00,193,258.25172346795966,5.494469440304005,7.352104676168628
2023-08-20 16:00:00,285,272.8913289669581,6.124263625408955,5.864064700638072
2023-08-20 17:00:00,80,123.75819721867379,1.06881079079907,1.6534262079644753
2023-08-20 18:00:00,56,67.36347694986716,0.2596815097095826,0.3123758820290745
2023-08-20 19:00:00,14,2.0922758775649064,-0.057201133535046064,-0.00854861084748185
2023-08-20 20:00:00,0,0.2500979308866449,-0.0,-0.0030547723244846686
2023-08-20 21:00:00,0,0.2500760136007277,-0.0,-0.004800062522572657
2023-08-20 22:00:00,0,0.22557823924749731,-0.0,-0.0055380450666430835
2023-08-20 23:00:00,0,0.22557823924749731,-0.0,-0.006297553202149774
2023-08-21 00:00:00,0,0.22309349803931947,-0.0,-0.006523304594530446
2023-08-21 01:00:00,0,0.1581597918549596,-0.0,-0.004442764859604793
2023-08-21 02:00:00,0,0.1581597918549596,-0.0,-0.0039095683325461724
2023-08-21 03:00:00,0,0.1581597918549596,-0.0,-0.0030613751464742245
2023-08-21 04:00:00,0,0.1581597918549596,-0.0,-0.001955988265314238
2023-08-21 05:00:00,0,0.1581597918549596,-0.0,-0.0006687379782790781
2023-08-21 06:00:00,0,0.1581597918549596,0.0,0.0007126517348514926
2023-08-21 07:00:00,128,111.67195528660001,1.6947246970804537,1.4785407859020716
2023-08-21 08:00:00,339,323.1024431640869,7.2474671642335915,6.907593945473066
2023-08-21 09:00:00,550,575.5762767701851,15.60240570599918,16.327953790758002
2023-08-21 10:00:00,351,354.9694474656352,11.839545187987262,11.97343821545373
2023-08-21 11:00:00,647,643.8153768046329,24.005091082465768,23.88693471481798
2023-08-21 12:00:00,940,867.8058163362246,35.956900071588244,33.195326616536896
2023-08-21 13:00:00,956,934.446362489876,35.469655447971064,34.66996915494328
2023-08-21 14:00:00,905,883.2949263711772,30.526462664183676,29.794331040146538
2023-08-21 15:00:00,791,799.2133586424305,22.43909620626428,22.672092849442603
2023-08-21 16:00:00,627,536.8966694504152,13.404607409954162,11.47829198356419
2023-08-21 17:00:00,424,368.41104398066733,5.613775559079002,4.877775741493985
2023-08-21 18:00:00,207,195.81997809072226,0.9327206832033588,0.8823446557953876
2023-08-21 19:00:00,26,31.284924044376144,-0.10993430903855102,-0.13228025031315543
2023-08-21 20:00:00,0,0.2500979308866449,-0.0,-0.0030930024139274232
2023-08-21 21:00:00,0,0.2500760136007277,-0.0,-0.004840525419182959
2023-08-21 22:00:00,0,0.22557823924749731,-0.0,-0.005576091940499633
2023-08-21 23:00:00,0,0.22557823924749731,-0.0,-0.0063365730484734265
2023-08-22 00:00:00,0,0.22309349803931947,-0.0,-0.006562369444337527
2023-08-22 01:00:00,0,0.1581597918549596,-0.0,-0.004470231250030828
2023-08-22 02:00:00,0,0.1581597918549596,-0.0,-0.003936365602678411
2023-08-22 03:00:00,0,0.1581597918549596,-0.0,-0.0030871079999325794
2023-08-22 04:00:00,0,0.1581597918549596,-0.0,-0.0019803339439559147
2023-08-22 05:00:00,0,0.1581597918549596,-0.0,-0.0006914682576326207
2023-08-22 06:00:00,0,0.1581597918549596,0.0,0.0006916549924656281
2023-08-22 07:00:00,126,103.71806966941215,1.6528983472789684,1.3605986185677483
2023-08-22 08:00:00,336,344.5957792806318,7.145838691685468,7.328648370759059
2023-08-22 09:00:00,545,560.4021196410761,15.404533435306181,15.839877411426444
2023-08-22 10:00:00,725,719.2502668335562,24.38524201241903,24.191850792045848
2023-08-22 11:00:00,866,827.8691567063025,32.05091920028477,30.639685277138085
2023-08-22 12:00:00,945,940.1280059835095,36.0627248608628,35.87680170769828
2023-08-22 13:00:00,958,958.291233370402,35.45586673657368,35.46664537078058
2023-08-22 14:00:00,903,904.4133311177212,30.37223936167502,30.41977649457062
2023-08-22 15:00:00,605,570.0601336371474,17.10044537313805,16.112863098621187
2023-08-22 16:00:00,389,344.1237326658791,8.273009675790615,7.318609177413886
2023-08-22 17:00:00,242,225.1265462407903,3.174614286043733,2.9532642556351156
2023-08-22 18:00:00,114,118.79280599013477,0.4985380178888309,0.5194976319103001
2023-08-22 19:00:00,25,34.741744632813344,-0.10929899589567171,-0.1518895121612136
2023-08-22 20:00:00,0,0.2500979308866449,-0.0,-0.0031315002127857952
2023-08-22 21:00:00,0,0.2500760136007277,-0.0,-0.004881213190303311
2023-08-22 22:00:00,0,0.22557823924749731,-0.0,-0.005614312027553196
2023-08-22 23:00:00,0,0.22557823924749731,-0.0,-0.006375747480344652
2023-08-23 00:00:00,0,0.22661138051834354,-0.0,-0.006705658334184347
2023-08-23 01:00:00,0,0.16167767433398367,-0.0,-0.0045978344722425865
2023-08-23 02:00:00,0,0.16167767433398367,-0.0,-0.004051424448986068
2023-08-23 03:00:00,0,0.16167767433398367,-0.0,-0.0031822116259313596
2023-08-23 04:00:00,0,0.16167767433398367,-0.0,-0.0020494314205275308
2023-08-23 05:00:00,0,0.16167767433398367,-0.0,-0.0007302809317650532
2023-08-23 06:00:00,0,0.16167767433398367,0.0,0.0006853419145461716
2023-08-23 07:00:00,123,103.72158755189118,1.5983571426914167,1.3478385391451901
2023-08-23 08:00:00,332,334.86883567732815,7.02309869034978,7.0837857870012035
2023-08-23 09:00:00,542,565.6514415776469,15.262894810852421,15.928927033960624
2023-08-23 10:00:00,722,716.528151734064,24.213375117492973,24.029868310499747
2023-08-23 11:00:00,854,849.725525744016,31.52639750872917,31.368600348852134
2023-08-23 12:00:00,930,924.7622370081508,35.404061861631234,35.20466607133018
2023-08-23 13:00:00,940,930.2090890992699,34.70118695340212,34.33974415594432
2023-08-23 14:00:00,884,881.2498930741004,29.646293080143757,29.55406403497752
2023-08-23 15:00:00,767,747.7951429740584,21.598967379933224,21.058152411954616
2023-08-23 16:00:00,602,584.137987398777,12.734654854188458,12.356803416517794
2023-08-23 17:00:00,402,396.2841673631148,5.22389895416219,5.149623003580124
2023-08-23 18:00:00,190,186.03780212642857,0.8053985455950006,0.7886030276753477
2023-08-23 19:00:00,20,19.768536819304302,-0.09033788181001223,-0.08929238713695938
2023-08-23 20:00:00,0,0.19325504607666014,-0.0,-0.0024497072043901426
2023-08-23 21:00:00,0,0.1932499757120087,-0.0,-0.0038036316514013934
2023-08-23 22:00:00,0,0.2090936952332597,-0.0,-0.005239605978293126
2023-08-23 23:00:00,0,0.2090936952332597,-0.0,-0.005946264404361185
2023-08-24 00:00:00,0,0.1884721476315366,-0.0,-0.005610279045748755
2023-08-24 01:00:00,0,0.18393751326625724,-0.0,-0.005263011983818356
2023-08-24 02:00:00,0,0.18393751326625724,-0.0,-0.004640627045577515
2023-08-24 03:00:00,0,0.18393751326625724,-0.0,-0.0036505555861067168
2023-08-24 04:00:00,0,0.18393751326625724,-0.0,-0.0023602693391984453
2023-08-24 05:00:00,0,0.18393751326625724,-0.0,-0.0008576991802806641
2023-08-24 06:00:00,0,0.18393751326625724,0.0,0.0007547572174309775
2023-08-24 07:00:00,113,110.25944306966426,1.4542718000319237,1.4190017587914876
2023-08-24 08:00:00,317,332.96314499487653,6.669229319205899,7.005071194999481
2023-08-24 09:00:00,526,538.8537351834834,14.756080925703321,15.116671717652068
2023-08-24 10:00:00,708,714.7198482840074,23.67271412356278,23.897399218733714
2023-08-24 11:00:00,860,847.5076776493065,31.66495304105826,31.204989319420505
2023-08-24 12:00:00,938,930.5915388046052,35.61944474427638,35.33811715985263
2023-08-24 13:00:00,950,951.5875979681445,34.978727196517845,35.037182097807815
2023-08-24 14:00:00,894,887.4387848383705,29.891816986532657,29.67243595429475
2023-08-24 15:00:00,778,785.0299051495673,21.825534144861567,22.02274678609167
2023-08-24 16:00:00,613,626.3826303144111,12.896648494237274,13.178200009887002
2023-08-24 17:00:00,410,393.7717138604686,5.276561398345917,5.067708841747958
2023-08-24 18:00:00,195,197.46539795812413,0.8001503053158864,0.8102666587975181
2023-08-24 19:00:00,20,25.042607153454657,-0.09325984298147043,-0.11677348054889147
2023-08-24 20:00:00,0,0.15511581318985315,-0.0,-0.001990431921121372
2023-08-24 21:00:00,0,0.1551107428252017,-0.0,-0.003078438860190774
2023-08-24 22:00:00,0,0.1709544623464529,-0.0,-0.004313072887849286
2023-08-24 23:00:00,0,0.1709544623464529,-0.0,-0.004891527389055223
2023-08-25 00:00:00,0,0.1884721476315366,-0.0,-0.0056435506409287855
2023-08-25 01:00:00,0,0.18393751326625724,-0.0,-0.005295235088128201
2023-08-25 02:00:00,0,0.18393751326625724,-0.0,-0.004672123117341162
2023-08-25 03:00:00,0,0.18393751326625724,-0.0,-0.00368089511610678
2023-08-25 04:00:00,0,0.18393751326625724,-0.0,-0.0023891016346274606
2023-08-25 05:00:00,0,0.18393751326625724,-0.0,-0.0008847762638763579
2023-08-25 06:00:00,0,0.18393751326625724,0.0,0.0007295637081450649
2023-08-25 07:00:00,120,100.77667257779362,1.5291521377307657,1.2841905358810546
2023-08-25 08:00:00,331,328.4792771947219,6.924981170153677,6.872244137036674
2023-08-25 09:00:00,543,569.7114307119353,15.173806503795587,15.920241275549639
2023-08-25 10:00:00,726,723.0027076631311,24.200000360844776,24.100090614792734
2023-08-25 11:00:00,862,849.666612275121,31.653469569204386,31.200575702574856
2023-08-25 12:00:00,940,932.842381130821,35.60383422488122,35.3327292507715
2023-08-25 13:00:00,954,934.3408496057336,35.03179810791298,34.30989518591609
2023-08-25 14:00:00,903,878.2938504065648,30.10000044881933,29.276462116758424
2023-08-25 15:00:00,791,791.9416941711888,22.104016472379946,22.130331546301438
2023-08-25 16:00:00,624,622.4033796986179,13.054949396301794,13.0215458750844
2023-08-25 17:00:00,421,414.91863829661077,5.364775416538771,5.287281022796673
2023-08-25 18:00:00,201,191.32912144429338,0.797239794825796,0.7588815399226281
2023-08-25 19:00:00,20,34.6467727050935,-0.09620400408432263,-0.16665791314147063
2023-08-25 20:00:00,0,0.15511581318985315,-0.0,-0.002014746400925869
2023-08-25 21:00:00,0,0.15510055284825072,-0.0,-0.003103819646937235
2023-08-25 22:00:00,0,0.1709442723695019,-0.0,-0.004342087008420635
2023-08-25 23:00:00,0,0.1709544623464529,-0.0,-0.004921476056809849
2023-08-26 00:00:00,0,0.1884721476315366,-0.0,-0.005676877964657505
2023-08-26 01:00:00,0,0.18393751326625724,-0.0,-0.005327519006789863
2023-08-26 02:00:00,0,0.18393751326625724,-0.0,-0.004703698845383506
2023-08-26 03:00:00,0,0.18393751326625724,-0.0,-0.0037113442755627615
2023-08-26 04:00:00,0,0.18393751326625724,-0.0,-0.0024180826213174487
2023-08-26 05:00:00,0,0.18393751326625724,-0.0,-0.0009120475271684509
2023-08-26 06:00:00,0,0.18393751326625724,0.0,0.0007041272040586482
2023-08-26 07:00:00,114,103.80617492638831,1.438066743023103,1.309475507737524
2023-08-26 08:00:00,319,309.9056592329351,6.635957454871168,6.446773572707083
2023-08-26 09:00:00,439,434.7248600246539,12.218844227181597,12.09985272511291
2023-08-26 10:00:00,249,208.87646414066296,8.273876998210365,6.940635229401379
2023-08-26 11:00:00,741,700.6169836707804,27.135346193471808,25.656524157803798
2023-08-26 12:00:00,930,896.5729294082251,35.13230368413133,33.869540248323666
2023-08-26 13:00:00,946,923.6573089975599,34.64242577466171,33.82423865557268
2023-08-26 14:00:00,890,893.2894763227882,29.573295294808133,29.682599401166666
2023-08-26 15:00:00,776,761.2619221370467,21.59868592321849,21.188475723638767
2023-08-26 16:00:00,610,610.6168937470911,12.689448424675275,12.702281279408417
2023-08-26 17:00:00,406,411.9913550391296,5.121535944450699,5.1971146148666305
2023-08-26 18:00:00,190,187.1865364585027,0.7273348780000359,0.7165647192541805
2023-08-26 19:00:00,16,25.099997544724637,-0.07933542307692062,-0.12445743277752487
2023-08-26 20:00:00,0,0.6005714661155453,-0.0,-0.007895243331744815
2023-08-26 21:00:00,0,0.600556205773943,-0.0,-0.012117543598767867
2023-08-26 22:00:00,0,0.1709442723695019,-0.0,-0.004371432245065879
2023-08-26 23:00:00,0,0.1709442723695019,-0.0,-0.0049511861065126795
2023-08-27 00:00:00,0,0.18846195765458562,-0.0,-0.005709935411989884
2023-08-27 01:00:00,0,0.18393751326625724,-0.0,-0.0053598475659321415
2023-08-27 02:00:00,0,0.18393751326625724,-0.0,-0.004735338917118363
2023-08-27 03:00:00,0,0.18393751326625724,-0.0,-0.0037418891219950573
2023-08-27 04:00:00,0,0.18393751326625724,-0.0,-0.002447200142346468
2023-08-27 05:00:00,0,0.18393751326625724,-0.0,-0.0009395028925609483
2023-08-27 06:00:00,0,0.18393751326625724,0.0,0.0006784555513761361
2023-08-27 07:00:00,79,87.9733355855875,0.9862953043577148,1.0983251619841825
